filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
441.jpg,441,148.4739716,124.4805684,81.30524554,147.0,123.0,79,19.21303013,122.6504703,148.4739716,19,117,147.0,0.495945984,0.489346667,2107.526626,0.008557121,0.026570931,14.08672504,1.438982439,0.704238091,2.116018482,1.616524258,53.46652125,3.152961194,26.9666474,53.46652125,18.30852166,31.92949474,0.210639015,0.214759649,0.108782537,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/441.jpg,441,2.07,0.0,1,14
453.jpg,453,127.1084582,110.8145129,79.43833705,126.0,109.0,78,19.66792889,101.0492666,127.1084582,20,97,126.0,0.439273545,0.433953725,1341.214286,0.010368738,0.034840814,13.57508341,1.608368346,0.505520203,2.042290908,1.074432416,47.5212121,1.472881339,19.85023501,47.5212121,12.18197421,23.7578879,0.158602772,0.164203482,0.098129247,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/453.jpg,453,2.66,0.0,1,16
455.jpg,455,127.5383251,110.2026268,78.74834582,126.0,109.0,77,19.30915179,103.5742586,127.5383251,19,99,126.0,0.437720035,0.431453725,1272.1461,0.010056993,0.036079805,13.64804026,1.689205541,0.525687505,2.10575304,1.139855934,47.37940162,1.926088555,20.06978936,47.37940162,12.89829419,23.88031694,0.158329747,0.163106187,0.096613604,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/455.jpg,455,2.66,0.0,1,16
468.jpg,468,146.2216199,124.152264,82.47355309,147.0,125.0,83,19.58390466,117.0002392,146.2216199,20,112,147.0,0.493478302,0.496698824,1553.068786,0.009594982,0.033200783,13.80485698,1.587914574,0.750063726,2.063474025,1.878444506,53.17011377,2.492802497,25.88754051,53.17011377,16.8448634,30.90636112,0.206617934,0.212022281,0.110792402,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/468.jpg,468,1.27,0.0,1,18
483.jpg,483,118.0662468,100.9058315,78.16946349,116.0,99.0,76,17.04813058,99.79005899,118.0663664,17,88,116.0,0.403580893,0.396449412,2138.488829,0.007610555,0.027557957,14.37768858,1.519199531,0.375943893,2.54323888,0.805288006,43.79711161,3.169712262,15.43160415,43.79711161,12.14681079,18.11860243,0.135060997,0.136982993,0.091701514,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/483.jpg,483,2.05,77.01,1,14
484.jpg,484,115.6459463,99.36694834,77.98537149,113.0,97.0,75,17.00107621,95.37382414,115.6459463,17,85,113.0,0.397194603,0.386701569,1908.743794,0.007942371,0.029487235,14.25908234,1.551655992,0.338988333,2.545505407,0.748745182,43.11149267,3.001738779,14.5671027,43.11149267,11.45139348,17.10978117,0.130268683,0.132324972,0.09070847,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/484.jpg,484,2.05,77.01,1,14
489.jpg,489,116.7081473,100.5206473,75.03425941,117.0,101.0,76,18.35465163,101.5958825,116.7081473,18,91,117.0,0.400482049,0.402640784,1578.998899,0.008677575,0.031781556,14.02192648,1.492928899,0.423093178,2.281277894,0.971736773,43.48549158,2.366693162,16.85097873,43.48549158,11.69800687,19.74113154,0.131755434,0.134852561,0.085697435,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/489.jpg,489,1.75,75.9,1,15
499.jpg,499,113.2690305,93.76593994,67.36608103,111.0,92.0,65,17.30499194,114.4687752,113.2711637,17,105,111.0,0.376497713,0.368945882,1797.344633,0.008961289,0.031517924,13.98149676,1.765722731,0.416580606,2.493561575,0.785475461,41.06095588,3.837877229,18.10977457,41.06095588,14.02944803,20.35689665,0.118509992,0.119026362,0.07039618,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/499.jpg,499,1.59,51.52,1,17
502.jpg,502,112.544304,98.37741151,74.00665657,112.0,97.0,73,19.05709901,97.1246014,112.5459184,19,88,112.0,0.390708803,0.387177647,1673.829356,0.008795343,0.032434673,13.99333461,1.501098222,0.324103296,2.171093682,0.740744608,42.43243499,1.664057956,15.97050002,42.43243499,10.26198506,18.76377545,0.123909956,0.127816813,0.082922938,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/502.jpg,502,1.59,51.52,1,17
506.jpg,506,108.3737046,93.67683753,71.25569994,108.0,94.0,71,18.11481585,96.38980788,108.3737046,18,88,108.0,0.37326807,0.372704706,1355.418181,0.009588725,0.035236845,13.76524514,1.59826395,0.325177574,2.320961392,0.69258214,40.60297631,2.238043601,15.0736573,40.60297631,10.46604214,17.42621649,0.113495666,0.116183334,0.07647353,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/506.jpg,506,1.27,60.16,1,18
508.jpg,508,109.1168088,94.28366151,71.82023278,108.0,93.0,71,18.07292331,96.07308275,109.1168088,18,88,108.0,0.375749381,0.370955686,1425.66682,0.009411503,0.03330653,13.81598479,1.567955051,0.314367553,2.327048698,0.677667634,40.86519054,2.283750172,15.10167273,40.86519054,10.5612407,17.48819832,0.115129626,0.11780549,0.077658647,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/508.jpg,508,1.27,60.16,1,18
524.jpg,524,132.0726642,110.0472138,78.80707908,134.0,112.0,80,17.55616231,113.907386,132.0727838,18,102,134.0,0.441079248,0.44876902,1962.482023,0.007993774,0.028958594,14.24012235,1.674380097,0.62665543,2.423545605,1.399946587,47.79799108,4.003728759,20.67416451,47.79799108,16.12290004,24.19765164,0.16512696,0.166359284,0.096995331,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/524.jpg,524,2.07,61.42,1,14
530.jpg,530,106.7894013,92.21352838,69.50203284,108.0,93.0,70,18.22791773,99.91464047,106.7894611,18,89,108.0,0.367346677,0.371536078,1220.997838,0.00953516,0.037988238,13.78581575,1.530741813,0.322634376,2.311463751,0.677480367,39.9825473,2.163821619,15.2644665,39.9825473,10.40294514,17.54268347,0.109737119,0.112404578,0.073022234,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/530.jpg,530,1.75,63.76,1,15
536.jpg,536,112.797732,101.817602,83.60869739,112.0,101.0,83,18.82041215,77.1419603,112.797732,19,67,112.0,0.403286344,0.40129451,1902.188561,0.007868814,0.029097948,14.26709337,1.963021089,0.277351949,2.221941707,0.631129204,43.65165905,1.170686807,11.89739382,43.65165905,7.751549979,14.50409335,0.131023956,0.135985816,0.102395864,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/536.jpg,536,2.66,60.57,1,16
540.jpg,540,95.93277663,78.27738361,55.26658163,95.0,78.0,54,16.90898039,120.7763672,95.93277663,17,110,95.0,0.315176768,0.312712549,1419.9164,0.009907248,0.035580885,13.6754601,1.491558185,0.291736337,2.590881688,0.571504895,34.49868251,3.778574354,16.39273427,34.49868251,12.43510136,17.38617609,0.082571059,0.082502323,0.048045019,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/540.jpg,540,1.59,45.07,1,17
550.jpg,550,121.759646,104.7323222,76.85437261,122.0,105.0,77,18.60395408,106.3513632,121.759646,19,95,122.0,0.417022072,0.418334902,1641.325873,0.008176436,0.031581686,14.18831229,1.503952016,0.467505559,2.248517065,1.091191447,45.22484582,2.346668757,18.19975498,45.22484582,12.43961414,21.45926058,0.143509918,0.147031075,0.09074293,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/550.jpg,550,1.27,55.97,1,18
554.jpg,554,124.218471,108.609933,78.81969467,124.0,109.0,79,19.69947784,99.96492347,124.218471,20,93,124.0,0.430505377,0.431185882,1344.446929,0.009786521,0.035255921,13.73599116,1.619743161,0.481047983,2.058449574,1.033953826,46.60244692,1.414804434,18.93439563,46.60244692,11.61046769,22.64047126,0.151758055,0.157180968,0.095951698,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/554.jpg,554,2.51,4.44,2,19
557.jpg,557,125.1302415,109.1529815,79.24457908,125.0,110.0,80,19.57252471,100.4941008,125.1302415,20,94,125.0,0.432908837,0.434541961,1413.232523,0.00957917,0.03504629,13.78298589,1.653943382,0.503188714,2.076417281,1.073735901,46.85410198,1.552069932,19.0387201,46.85410198,11.86731925,22.76850904,0.153818304,0.159084149,0.097021556,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/557.jpg,557,2.51,4.44,2,19
558.jpg,558,88.83266901,71.1888353,46.73272082,88.0,70.0,45,17.38512436,131.193738,88.83266901,17,123,88.0,0.286960251,0.282039412,891.1928852,0.012589319,0.048478252,13.10757508,1.845067666,0.19742543,2.466075297,0.459827308,31.46195416,3.770495728,17.51933018,31.46195416,12.46497248,17.72195613,0.068769471,0.068495632,0.036202499,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/558.jpg,558,2.77,42.7,2,20
564.jpg,564,102.1440131,85.72056362,59.21619898,101.0,85.0,58,18.56060666,116.8878946,102.1440131,19,109,101.0,0.342351302,0.337648627,1131.316384,0.010879032,0.041507122,13.49670974,1.560501305,0.293878489,2.257087916,0.595696021,37.41311883,2.595802279,17.95948446,37.41311883,11.90060295,19.70568371,0.095965672,0.097626978,0.055448397,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/564.jpg,564,2.77,42.7,2,20
567.jpg,567,120.4296875,100.5187141,72.0707111,123.0,103.0,75,17.57085061,110.8235212,120.4296875,17,101,123.0,0.40273998,0.413221961,1240.935418,0.009912829,0.036101819,13.68194679,1.613263666,0.660438601,2.412233834,1.155272656,43.81044255,3.618055455,19.1056618,43.81044255,14.46651916,21.92139652,0.135847997,0.137074629,0.08071474,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/567.jpg,567,2.05,33.5,1,14
574.jpg,574,146.2350128,127.486368,90.99726961,151.0,132.0,95,19.72704082,104.9134048,146.2350128,20,95,151.0,0.505253298,0.524149804,1774.955818,0.008376315,0.032478275,14.14872702,1.937523543,0.492997242,2.038717329,1.691086541,54.23159472,1.630002457,22.4840557,54.23159472,14.15494346,27.69614068,0.214367313,0.221933888,0.130486503,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/574.jpg,574,1.75,3.98,1,15
580.jpg,580,97.49137038,87.93271684,69.87201052,98.0,89.0,71,19.80034279,79.60331633,97.49166932,20,72,98.0,0.347693152,0.351712941,803.3403668,0.011677856,0.048802566,13.26790909,1.912534095,0.177786148,2.069640177,0.379633713,37.80243328,0.685841641,11.91123658,37.80243328,6.793211482,13.90942878,0.095679227,0.099777309,0.071934233,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/580.jpg,580,2.66,37.0,1,16
587.jpg,587,120.1417012,103.1730907,75.11254385,120.0,103.0,75,18.73493304,104.9618144,120.1425183,19,96,120.0,0.410806882,0.409605882,1632.445388,0.008713777,0.030622999,14.01867291,1.645676771,0.465961239,2.218203172,1.029169461,44.58692692,2.321278545,18.34248611,44.58692692,12.41451002,21.5063187,0.139069196,0.14248292,0.086925631,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/587.jpg,587,1.59,23.77,1,17
588.jpg,588,115.1051499,98.07083068,70.31716358,115.0,98.0,70,18.60873724,110.0013951,115.1051499,19,100,115.0,0.390939546,0.389424706,1595.672946,0.008713708,0.031345346,14.01784276,1.584847437,0.432566352,2.241094091,0.909671549,42.53233232,2.476198929,18.3447602,42.53233232,12.43795822,21.11616746,0.125741032,0.12847349,0.076627585,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/588.jpg,588,1.59,23.77,1,17
593.jpg,593,116.2437022,97.91509885,68.18106266,118.0,99.0,69,18.57005341,113.1506497,116.2437022,19,105,118.0,0.390847463,0.396159608,1023.183656,0.011202233,0.045268242,13.4618485,1.631882821,0.528447124,2.238774413,0.850184821,42.56574027,2.802087054,19.6734065,42.56574027,13.47122183,22.40910242,0.126438049,0.128693598,0.073143191,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/593.jpg,593,1.27,26.02,1,18
601.jpg,601,129.8692801,113.2513552,83.20479911,131.0,114.0,84,19.30032286,98.18118224,129.8692801,19,91,131.0,0.449475716,0.453308627,1424.03085,0.009432154,0.03370814,13.80314168,1.55458717,0.540014538,2.113476432,1.28686145,48.54887022,1.75394031,19.08547141,48.54887022,12.30295985,23.05995379,0.166885245,0.172302655,0.106694781,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/601.jpg,601,2.51,1.66,2,19
606.jpg,606,105.2579919,88.72741948,62.92615992,103.0,87.0,61,18.28126993,111.2068917,105.2579919,18,104,103.0,0.354430962,0.346555294,1122.013753,0.010340745,0.03818586,13.58342671,1.622235855,0.326615253,2.289352529,0.669911274,38.68507338,2.67684344,17.46461595,38.68507338,11.9345268,19.46548328,0.103010993,0.104768911,0.061701097,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/606.jpg,606,2.77,25.73,2,20
609.jpg,609,108.204839,91.16063457,64.42239318,106.0,89.0,63,18.32864318,112.1230269,108.204839,18,105,106.0,0.364136082,0.356408235,1227.527126,0.010025712,0.03690778,13.67117346,1.646799246,0.353194518,2.283373847,0.725607744,39.7251943,2.740038893,18.0010798,39.7251943,12.36081867,20.19032112,0.109017902,0.110861514,0.064779382,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/609.jpg,609,2.77,25.73,2,20
610.jpg,610,104.5998884,88.03192761,61.98415577,103.0,86.0,60,18.3477559,113.3600925,104.5998884,18,106,103.0,0.351665,0.344070196,1149.995776,0.010177996,0.038910123,13.62888667,1.637102678,0.327153543,2.284117723,0.675490662,38.39641509,2.674893843,17.63683595,38.39641509,11.97558652,19.57894267,0.101403965,0.103118567,0.060100944,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/610.jpg,610,2.77,25.73,2,20
615.jpg,615,142.426997,118.7842993,78.35666454,146.0,122.0,81,18.83025749,127.8438895,142.4275151,19,114,146.0,0.474092314,0.486801176,2157.850136,0.007294403,0.029118969,14.46265551,1.612028843,0.601551722,2.198380056,1.603296273,51.25233487,3.435828354,25.64618801,51.25233487,17.90342195,30.0722862,0.191883772,0.194871412,0.100235497,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/615.jpg,615,2.07,0.18,1,14
621.jpg,621,145.6343272,127.3773119,90.85263871,151.0,132.0,95,19.91625478,104.2211615,145.6345464,20,94,151.0,0.504405877,0.523896863,1706.606282,0.00855137,0.034031093,14.10169677,1.847885174,0.489722968,2.009806882,1.742662107,54.14094788,1.417916271,22.43504217,54.14094788,13.82162682,27.66850591,0.213096096,0.221075657,0.13006109,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/621.jpg,621,1.75,0.21,1,15
622.jpg,622,147.2901188,128.9886599,93.00083705,153.0,134.0,98,19.78384088,102.9931043,147.2901188,20,92,153.0,0.510913717,0.532688824,1854.233144,0.008145584,0.032034098,14.22024804,1.9109409,0.455895563,2.030328252,1.647543065,54.7813151,1.482017406,22.10090908,54.7813151,13.80657064,27.39827927,0.219095726,0.227186183,0.13584195,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/622.jpg,622,1.75,0.21,1,15
623.jpg,623,147.9056122,129.0509407,91.62312659,153.0,134.0,96,19.86860252,106.9637875,147.9056122,20,95,153.0,0.511211816,0.532260784,2020.344331,0.007895038,0.031134592,14.30460647,1.848777891,0.45806076,2.024451776,1.601694458,54.83262607,1.534440719,22.95673425,54.83262607,14.28493834,28.32796193,0.219682823,0.227680618,0.132736726,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/623.jpg,623,1.75,0.21,1,15
624.jpg,624,144.294324,126.03978,90.04633689,149.0,130.0,94,19.80076132,103.5415537,144.294324,20,95,149.0,0.499308797,0.516306667,1528.829797,0.008867294,0.036291917,14.01056981,1.868567487,0.51202779,2.023702202,1.698475058,53.62955348,1.503204102,22.18929365,53.62955348,13.78940699,27.29997174,0.208667374,0.21627527,0.127558039,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/624.jpg,624,1.75,0.21,1,15
639.jpg,639,144.490354,124.7274195,85.83942522,149.0,129.0,89,19.82479672,110.6841518,144.490354,20,102,149.0,0.494600858,0.510405882,1512.221953,0.009101735,0.035070117,13.93482252,1.69456314,0.56925663,2.0246472,1.896981035,53.21338513,1.812789687,24.02065654,53.21338513,15.03592066,29.11786157,0.205602118,0.21242044,0.117848297,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/639.jpg,639,1.27,1.67,1,18
650.jpg,650,126.4819037,107.0996692,72.19329959,126.0,107.0,72,19.21586017,117.7196468,126.4819037,19,110,126.0,0.42628096,0.426110588,1483.201413,0.009312972,0.033269469,13.85750138,1.850304604,0.537470263,2.117348282,1.283760663,46.28425514,2.452541175,22.40286593,46.28425514,14.56367283,25.96406868,0.151198524,0.1547964,0.083536877,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/650.jpg,650,2.77,3.96,2,20
667.jpg,667,129.4850128,113.5495257,83.80094069,133.0,117.0,87,19.54625717,97.07874283,129.4850526,20,88,133.0,0.450160564,0.462543529,1178.296945,0.00968414,0.038816475,13.72963053,1.627574781,0.55483787,2.078091387,1.34235007,48.60600343,1.495494917,18.80966192,48.60600343,11.82012019,22.81818932,0.166863463,0.172760583,0.107999466,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/667.jpg,667,2.66,10.69,1,16
671.jpg,671,135.0893654,116.8716916,82.50851004,137.0,118.0,84,19.52642698,105.731246,135.0893654,19,98,137.0,0.463785733,0.469247843,1313.981783,0.009489838,0.035347182,13.77764279,1.934419897,0.555411448,2.064784302,1.514823992,50.05975802,1.832650122,21.59007721,50.05975802,13.68865325,25.97675771,0.178951008,0.184687273,0.107043597,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/671.jpg,671,1.59,3.65,1,17
672.jpg,672,145.0239158,124.3365354,85.97983099,147.0,126.0,88,19.41105309,111.8219866,145.0239158,19,103,147.0,0.49398857,0.501997255,1714.890655,0.008404997,0.030970003,14.10923889,1.946009901,0.600083026,2.086002352,1.749316077,53.16137079,2.281262043,23.88318964,53.16137079,15.64195725,28.87298181,0.206104511,0.211941893,0.118025643,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/672.jpg,672,1.59,3.65,1,17
682.jpg,682,124.0460379,108.1098334,79.80398996,126.0,110.0,82,19.24820631,99.34337133,124.0473334,19,90,126.0,0.429236963,0.437622353,1387.629504,0.009248012,0.035441126,13.8611613,1.505807238,0.524150145,2.144681876,1.16195022,46.46354292,1.763487398,18.17012579,46.46354292,11.72771255,21.73736357,0.15133877,0.156137015,0.09765902,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/682.jpg,682,2.51,2.77,2,19
689.jpg,689,135.0241749,114.3516223,77.70561623,138.0,117.0,80,19.09369021,117.858239,135.0242546,19,108,138.0,0.455303383,0.466397647,1543.132447,0.008452307,0.033140936,14.08990165,1.847266001,0.605627716,2.143003954,1.613420242,49.26931798,2.66776503,23.29739827,49.26931798,15.56247416,27.43765979,0.174175937,0.17813664,0.096713932,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/689.jpg,689,2.77,5.18,2,20
708.jpg,708,138.3143734,129.99715,111.8870177,140.0,132.0,114,20.73118622,52.42020089,138.3144133,21,48,140.0,0.511603214,0.518941569,1660.767857,0.008776447,0.031448583,14.02491349,2.034608587,0.261904351,1.92847308,0.848874342,54.61869528,-0.053438446,10.94791157,54.61869528,6.062831311,14.53500009,0.214335822,0.225623899,0.185177768,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/708.jpg,708,1.59,29.25,1,17
