Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
2639,-1.0313282114872218,-0.6280047575747187
2640,-0.14515840676767544,-0.2069032743497921
2641,-0.5880176926592164,-0.34965410606857655
2642,-0.1266853450101536,-0.24938854217469464
2643,-0.5983600421229001,-0.29396396097702937
2644,-0.9473003225443245,-0.5050441875484948
2645,-0.6459694414790569,-0.3639382817763681
2646,-0.7150291012130309,-0.3966391917074422
2647,-0.6449354464976547,-0.32958876179051266
2648,-0.6073668584940889,-0.3703586075523658
2649,-0.6919171724838518,-0.34429973031207806
2650,-0.07620045013491494,-0.24017679968554737
2651,-0.08970696542236245,-0.22077997845892366
2652,-0.22831755436041185,-0.22117401808845988
2653,-0.03457605388186702,-0.12257237862967496
2654,-0.11086561609224665,-0.20482278939859241
2655,-0.5899115666913726,-0.30147218178358637
2656,-0.9695943419747752,-0.45986850470319574
2657,-0.6775841226301103,-0.3470685864133077
2658,-0.805544927330995,-0.3677684446317597
2659,-1.1878434204757966,-0.6260919860380162
2660,-0.5571995577411442,-0.4060757352917906
2661,-0.2956202648014447,-0.3102006130573074
2662,-0.567552471511269,-0.31992962595746116
2663,-0.6284928684431721,-0.316309416365963
2664,-0.5525626431288366,-0.3216026172591643
2665,-0.12403622680162246,-0.16684133341153054
2666,-0.2317731925971409,-0.35691399303115295
2667,-1.2323585587655475,-0.6208723493009896
2668,-0.1551088837967609,-0.22191401672342276
2669,-0.8571866365128717,-0.45546223041541
2670,-0.6380297949962963,-0.41874188160672793
2671,-0.6600140015914242,-0.3867406881863157
2672,-0.18589277289088818,-0.17182857746876112
2673,-0.6876087203199781,-0.28845185506221227
2674,-0.9378670117309986,-0.3559387746627461
2675,-0.5928818894777408,-0.3348311748694684
2676,-1.1424475841519064,-0.5582539051330941
2677,-1.0019593184382685,-0.5015928846729046
2678,-0.10434501628887505,-0.23321174571146183
2679,-0.9689130808942688,-0.5362687665382078
2680,-0.9535690284444989,-0.5593972042200013
2681,-0.6929311203377674,-0.3269628782562914
2682,-0.9197135015964846,-0.4623022133032779
2683,-0.042182907152267024,-0.08762812967370442
2684,-0.10441403613794614,-0.1270289380089571
2685,-1.0150050977831544,-0.6096599955338855
2686,-1.1181411132318047,-0.6909672454784405
2687,-0.6807097228068901,-0.3922537919373492
2688,-1.0336476928982052,-0.5068924350087043
2689,-0.16950563318013817,-0.23988343645471738
2690,-0.8654769602344754,-0.5247685147792707
2691,-0.09345398777376018,-0.14559365609435176
2692,-0.852616609152558,-0.475874546890595
2693,-0.5748534778790191,-0.28572465328902835
2694,-0.0008852303987937904,-0.143300782888935
2695,-0.2113832738068983,-0.31889930781541453
2696,-0.14767626791206784,-0.1886916145202125
2697,-0.03331381707313863,-0.042801476709150965
2698,-0.7880182309828263,-0.4199234365957647
2699,-0.15585962742916942,-0.199208661801127
2700,-0.6321757866738573,-0.23557967351619097
2701,-0.7301793140494636,-0.40690221506992047
2702,-1.059533323858824,-0.523928216673253
2703,-1.20686283913736,-0.6406520961336113
2704,-0.10957815401779114,-0.26461174753721195
2705,-0.22046913101210197,-0.28523990167000574
2706,-0.6669528297927068,-0.45890646340611624
2707,-0.8593744227368345,-0.4477507743858534
2708,-0.2739121418253167,-0.3141511074754357
2709,-0.13600063084894853,-0.17504138126488883
2710,-0.6523451485368825,-0.3276179985180846
2711,-0.8927588961672851,-0.357485864202122
2712,-1.2358408445105202,-0.715586762412983
2713,-0.21493129228321356,-0.2749602274116728
2714,-0.6440948302786227,-0.38678160714092613
2715,-0.6706157574822732,-0.3481783947046817
2716,-1.1927028878893435,-0.6109632171201431
2717,-0.13843096687846196,-0.20442690083911613
2718,-0.9940496055096685,-0.5601082613709496
2719,-0.07720241816757273,-0.17035069045105566
2720,-0.48379829927174556,-0.19273808055555552
2721,-0.852304221878451,-0.32533495487178277
2722,-0.20105275242493292,-0.2847850776159472
2723,-0.5656333496811223,-0.315659870857122
2724,-0.021874509670982756,-0.08729079006900076
2725,-0.22641683155856707,-0.18642136534952297
2726,-0.7073779794849644,-0.4167508322496253
2727,-0.8173635464046491,-0.3306699124465694
2728,-0.6829342742715401,-0.40173230779914393
2729,-0.6677852189073866,-0.3235613926328253
2730,0.031780955647683296,-0.11843903992477245
2731,-0.8827282955246147,-0.45899271756756754
2732,-0.9929476080258393,-0.5353402625620978
2733,-0.17201256154083627,-0.22859381367320747
2734,-0.10513746672245455,-0.18845483424767373
2735,-0.9755108023967202,-0.4788180185476189
2736,-1.0617936714254452,-0.6143733307986443
2737,-0.7029563466790776,-0.33993098272552774
2738,-0.6560081441890309,-0.33270679106353057
2739,-0.9309276019963395,-0.4358885033295467
2740,-0.6211167305787691,-0.2533219236724249
2741,-1.1340531269549903,-0.6316482730107884
2742,-0.5539381646779425,-0.2584479428580273
2743,-0.9276239740949913,-0.49935820787488855
2744,-0.9291370032344666,-0.4844868964789645
2745,-1.133954756896868,-0.6272768947074484
2746,-0.11304911037889692,-0.17293474261036462
2747,-0.6386822957679164,-0.3440027173808329
2748,-0.5911582559209041,-0.3334730014522904
2749,-1.17984938623511,-0.6978906523205236
2750,-0.5988340383296629,-0.3480933935961154
2751,-0.7015402166595679,-0.3638432103994549
2752,-0.7145588742214548,-0.3831545741518205
2753,-0.5727432794632983,-0.40894089191924765
2754,-0.6698844784325353,-0.42154918809860065
2755,-0.6900663576336292,-0.4583266466161478
2756,-0.08666434997129735,-0.11307229210596792
2757,-0.09988988220475775,-0.20404208319361022
2758,-0.07446217706970726,-0.15233320215131163
2759,-0.6059249705991037,-0.37333071255550865
2760,-0.08373574094576874,-0.2212236755771485
2761,-0.5487281042422538,-0.3000520487886804
2762,-0.5556995835654625,-0.25319305260229774
2763,-0.8952833880139996,-0.5244083209808722
2764,-0.22128557330252696,-0.284797081324232
2765,-0.13924775569114467,-0.2853524095009598
2766,-0.9701379839446405,-0.5317790412275
2767,-0.6671418017003921,-0.35480661790274326
2768,-0.6653084408738336,-0.39275360529332654
2769,-0.5558932723399279,-0.2307528172414232
2770,-0.6336586743599424,-0.3544380415091001
2771,-0.9139568063421715,-0.4663375733547184
2772,-0.8973361067865661,-0.4839296956562625
2773,-0.7323597818249519,-0.39236797998436057
2774,-0.2980299941234568,-0.3199538420500072
2775,-0.17076359706250854,-0.2541993887431022
2776,-0.7368258226800645,-0.37871880500339167
2777,-0.08421152312317265,-0.22571919546695057
2778,-0.9679158959180271,-0.48783284169929614
2779,-1.4577351646924641,-0.84140015804771
2780,-0.11245508247461267,-0.11259845027180992
2781,-0.1831097781468814,-0.22497671558083232
2782,-0.7336135364906118,-0.41814803216233964
2783,-0.10508162013376698,-0.13910251129965673
2784,-1.2503391568595772,-0.702384229571728
2785,-0.5633034941318376,-0.28033648294662156
2786,-0.6501397146767993,-0.4228626137751039
2787,-0.9781310025382803,-0.45702143965303393
2788,-1.2086854779865135,-0.5837822252405851
2789,-0.8305180536309814,-0.42706544240429556
2790,-0.914335991045062,-0.42672742081440257
2791,-0.6365935733386381,-0.32449799930575396
2792,-0.8992491435266318,-0.5271788151745218
2793,-0.6117792924980947,-0.3275700256097561
2794,-0.6925056264201624,-0.3666765213407265
2795,-0.5072163529901114,-0.2646910653417236
2796,-0.1101305003700187,-0.10413519502725993
2797,-0.6667316756256245,-0.3895686329891053
2798,-0.5229660941446328,-0.2897880488280539
2799,-0.653594483912657,-0.4642071478120209
2800,-0.22318377707693599,-0.2356828368538068
2801,-0.5139017157734223,-0.2290865106912281
2802,-0.1670937264520218,-0.17788848145226105
2803,-0.19884230935658792,-0.2804562544642737
2804,-0.07499393776009833,-0.1407731097194161
2805,-0.8136607302879166,-0.39006837455298526
2806,-0.6301653071033764,-0.31023555454442786
2807,-0.14616446238259306,-0.20682064860044772
2808,-1.2405016971655416,-0.7092255565495753
2809,-0.6282114593280539,-0.42019556328327884
2810,-0.022241145030342357,-0.16589551861271062
2811,-1.36376458713872,-0.7279368530730306
2812,-0.9056038319683212,-0.5412338819117608
2813,-0.20025377401827327,-0.21035274890194647
2814,-0.2072914849483753,-0.24050350273485968
2815,-0.55310755303041,-0.3446362569390477
2816,-1.1466145359195439,-0.5661667867089292
2817,-0.6365612912993057,-0.4115727103204959
2818,-1.0165322542177484,-0.49619113421482897
2819,-0.0960959946199762,-0.18091631719059997
2820,0.1470843331816794,0.056126114011516265
2821,-0.13545346959393345,-0.25686727718774444
2822,-0.008358254635198847,-0.12747157265071085
2823,-0.6797196924646145,-0.4105475867778468
2824,-0.6519988618602964,-0.3354356222734877
2825,-0.14508550967341943,-0.17427397810960654
2826,-0.7064429965272129,-0.46465724155887506
2827,-0.17054164690807,-0.23139199868072585
2828,-0.6327701151011065,-0.3784701439524917
2829,-0.24327750116187594,-0.20753810306715276
2830,-0.6525787357958712,-0.3559464485816488
2831,-0.6262882480449969,-0.37355974203454895
2832,-0.17733474355417755,-0.2734688083821435
2833,-0.1501002778947343,-0.21948829756315819
2834,-0.5110819664885362,-0.2687778381745892
2835,-0.23210423619237058,-0.28003294654626176
2836,-0.9327056517189201,-0.4773836384830047
2837,-0.5542667660719924,-0.27884602845524986
2838,-0.07094572336955857,-0.16424357566830788
2839,-0.5011969095644515,-0.2534418773807766
2840,-0.16283782583220008,-0.248688139684337
2841,0.010896240496147791,-0.1804231705541452
2842,-0.5978182217970363,-0.30541953993827853
2843,-0.6551610698217688,-0.3307368081097146
2844,-0.709999078795717,-0.4803725545980581
2845,-0.6501267800007393,-0.3557962667264818
2846,-0.8993612179696604,-0.44971742532274606
2847,-0.9237706465301084,-0.4771502961264397
2848,-0.07629231813919352,-0.1324001037974684
2849,-0.6069628619338879,-0.43027798927247374
2850,-0.596649969453469,-0.31800660791901425
2851,0.056254505193308435,-0.1260185161228406
2852,-0.14291004206149788,-0.2179055101055662
2853,-0.20444684820078213,-0.3125616048045384
2854,-0.5841587959995682,-0.3644645483072084
2855,-0.656644175471629,-0.26583934949551286
2856,0.02544709403111045,-0.15456951436508737
2857,-0.8666802421974975,-0.382897509707325
2858,-0.2570683395060915,-0.3212004979729413
2859,-1.068080266290516,-0.6385664404537215
2860,-0.5856824607446651,-0.2607111044335444
2861,-0.1680387785920363,-0.2427526518544127
2862,-0.5139176310545394,-0.24507068721718117
2863,-0.6201315158794047,-0.3764898233083722
2864,-0.6284817657236853,-0.2705285095229134
2865,-0.12827712158853283,-0.2307305697444818
2866,-0.6429547640227045,-0.40665997561861267
2867,-0.519697561872757,-0.2813597572972648
2868,-0.08398458701943329,-0.10673584377922152
2869,-0.9520595543392281,-0.5203612653060948
2870,-0.9729267808378068,-0.45129286185791195
2871,-0.678936153272431,-0.4541118182400257
2872,-0.6381204651203232,-0.4334239896801024
2873,-1.1557387002240853,-0.6454034142517848
2874,-0.9102363541601028,-0.4201290874760074
2875,-0.05946004942894717,-0.11492890675094314
2876,-0.14437608457168982,-0.20717238608205385
2877,-0.9517118569599926,-0.46696297341785825
2878,-0.03931720291178087,-0.15108415563332522
2879,-0.9650558533939637,-0.451252303493028
2880,-0.5719163782429231,-0.2902130125937614
2881,-0.9814778952730199,-0.44722445804771044
2882,-1.2444155771866798,-0.7475677642689789
2883,-0.16452282001106833,-0.2188930149350649
2884,-0.0873044767173427,-0.15951771952746552
2885,-0.7811560865781506,-0.45509430313645094
2886,-1.0989944558104616,-0.5918121402060814
2887,-0.13416900058360476,-0.1838929569625044
2888,-0.1407645780438997,-0.21845105474058996
2889,-0.07691537572575702,-0.17068590459409827
2890,-0.08383798186970615,-0.19884216814089922
2891,-0.07766664108708582,-0.14730495570302626
2892,-0.07538177209310437,-0.1484752409094354
2893,-0.9404003910212237,-0.4415687118444677
2894,-0.3610043381197436,-0.3822684228278952
2895,-0.18604129195530988,-0.25331385736419765
2896,-0.09405797322862358,-0.09684410391633586
2897,-0.5769841020252374,-0.37798275458632186
2898,-0.6719636910163613,-0.4600422057164317
2899,-0.8967237151613814,-0.4408432449896302
2900,-0.8587320719319957,-0.5276834222179894
2901,-0.9575693950649404,-0.5183414089245404
2902,-0.9310338315675306,-0.49549603762131333
2903,-0.14941066732376984,-0.18018372588508091
2904,-0.2764777059982999,-0.31849392398546755
2905,-0.6219109552413884,-0.36044970518702296
2906,-0.5424392416649204,-0.2655868538357537
2907,-0.12594418526925977,-0.19229109783731177
2908,-1.576245074410417,-0.9001604939910843
2909,-0.5762093217982687,-0.36297494534001457
2910,-0.16520347798995116,-0.16430760488321666
2911,-0.5682230260245867,-0.32871694429163106
2912,-0.1917019088250705,-0.1935206663599042
2913,-0.21277758774230504,-0.22602487411571157
2914,-0.6492763246072331,-0.38444816898037526
2915,-0.9959387444754946,-0.5317996251000823
2916,-0.1305554170792187,-0.22975156398866642
2917,-0.675663484688754,-0.34433030085290994
2918,-0.7018959380234304,-0.36348053084452986
2919,-0.6115851376202606,-0.2766030646970114
2920,-0.9361136135043008,-0.5788320547038008
2921,-0.5634768733840348,-0.2530466355696508
2922,-0.0836345688967356,-0.09625897499574809
2923,-0.574633730122365,-0.339155131575096
2924,-0.550788723798829,-0.3823573023999329
2925,-0.5693955882967212,-0.26172091935060776
2926,-0.5962334536019411,-0.36123947773242154
2927,-0.5752891318491272,-0.2550071681097146
2928,-0.5042216199789873,-0.2873310398648648
2929,-0.6044846571072748,-0.35923810451915117
2930,-0.17158001393311462,-0.2365428735986524
2931,-1.449271299239654,-0.8449817922049763
2932,-0.9004998499216922,-0.4651701911183529
2933,-0.8797867680421866,-0.3768585314678249
2934,-0.5864130783653239,-0.30590264221499425
2935,-0.6240298360027643,-0.34084827495523573
2936,-0.2410030261009966,-0.2691197655849076
2937,-0.14138287366797608,-0.13340061244381926
2938,-0.22527142808559886,-0.23920716952128268
2939,-0.035011572800587865,-0.15553503031218258
2940,-1.4613804586580512,-0.9129776083688002
2941,-0.01824748542032817,-0.126075794040638
2942,-0.8715979176349982,-0.3924716885189144
2943,-0.1431029640781935,-0.19180205300002623
2944,-0.9820384112486663,-0.5792710586547398
2945,-0.49532021453176744,-0.23684038690351156
2946,-0.9891599851369751,-0.537137986665914
2947,-0.8573824350803333,-0.44613738010087955
2948,-0.5769182103940125,-0.32889687838891546
2949,-0.6678465570772092,-0.37170886652978036
2950,-0.8428835826494502,-0.4266017768926561
2951,-0.2551328527897575,-0.2910799084997833
2952,-0.5828268709076662,-0.2343163714764216
2953,-0.5722550217914928,-0.38867054751227664
2954,-1.0684506448545723,-0.5771153221341584
2955,-0.1981141085597341,-0.27027641242473643
2956,-0.14462964700825326,-0.20400908165183484
2957,-0.6631710755632272,-0.42123215219655574
2958,-0.5517821177437598,-0.3221814926413468
2959,-0.11201846507071206,-0.1589929815569606
2960,-0.4786876398690001,-0.2214666211955031
2961,-0.1619606960639819,-0.20734640155080802
2962,-0.1952698257376177,-0.26892018481320756
2963,-0.06932604045235446,-0.21071176606215425
2964,-0.6808719516034518,-0.33781821378780863
2965,-1.1692218741161486,-0.6156328836040161
2966,-0.6178011130709073,-0.4252025567379636
2967,-0.6296730190912927,-0.4431958100904852
2968,-0.6001149401553298,-0.2958349413768083
2969,-0.5908999443089586,-0.2760852612450317
2970,-0.6475024363110432,-0.3385165301152823
2971,-0.9785402861008332,-0.5917682771851468
2972,-0.07313410959265071,-0.17946391503176123
2973,-0.6098434407388317,-0.36483865372512386
2974,-0.8689072016783773,-0.4903892678992257
2975,-0.9630030262001938,-0.4931955092660876
2976,-0.2794255509411583,-0.24870907409728887
2977,-0.589583325349755,-0.3840217722536236
2978,-0.9137970119241468,-0.39904197134026087
2979,-0.633867600580378,-0.3961215379785136
2980,-0.6300107430494992,-0.3732031128166987
2981,-0.09362202925152707,-0.23296850372928538
2982,-1.0131623406585506,-0.6121790933967974
2983,-0.6161503785212501,-0.33868203373517736
2984,-0.6082146090211229,-0.337198193391171
2985,-0.18862941631216962,-0.26098413881599675
2986,-1.0905432042989307,-0.5933105474253757
2987,-0.6503122082675452,-0.30554209436132745
2988,-0.018913777829229705,-0.04599025463113349
2989,-1.4085107386419198,-0.7509364672888672
2990,-0.6116785018475077,-0.389238370075299
2991,-0.2480567362533459,-0.30760709324249297
2992,-1.1092803650972902,-0.6155532853129104
2993,-0.1617982915799555,-0.2676554037376915
2994,-0.15200209538868908,-0.18879586225055617
2995,-0.5687969713731224,-0.2426229073635866
2996,-0.7207589948116402,-0.44199190239074504
2997,-0.9719921808469896,-0.452747497168584
2998,-0.2667263778055618,-0.30154129526229306
2999,-0.14754867526365933,-0.20517978557749653
3000,-0.7056536799337702,-0.46348588649514505
3001,-0.20157092237017293,-0.2506893981346813
3002,-0.11822925981907839,-0.24597354061296517
3003,-0.1654066381122538,-0.20950061623535643
3004,-0.637418213778717,-0.18605622498352775
3005,-0.6450317598113378,-0.3470735718103541
3006,-0.8870321267017338,-0.38960084532674055
3007,-0.6562744148349426,-0.439646961895359
3008,-1.3432843930209593,-0.746882868825365
3009,0.016940265466157123,-0.08754085341414047
3010,-0.9852180729960193,-0.4083069597430312
3011,-0.882372142094326,-0.506302509062784
3012,-0.6255814030335836,-0.33309321286665916
3013,-0.14367460181293146,-0.1392261262223458
3014,-0.6056357647861194,-0.2623796109803086
3015,-0.867443199782067,-0.4185716175644814
3016,-0.19715564060504814,-0.18046308479788728
3017,-0.901819935035987,-0.40278198314725205
3018,-0.9119639444459215,-0.43920731432869153
3019,-0.5549276030178047,-0.33023412318177114
3020,-0.65000289104864,-0.3375687712748762
3021,-0.8650791260411993,-0.5047136203248193
3022,-0.19492047455999145,-0.26252385259528377
3023,-0.9481555615760664,-0.47326259439512686
3024,-0.5511716912054926,-0.2668905121062437
3025,-0.15099357656082824,-0.18863595309280168
3026,-0.11354581344630282,-0.1299627192880165
3027,-0.22019558266846367,-0.23158644764208797
3028,-0.10941367313004596,-0.10271231137867465
3029,-1.378331078833449,-0.6770490119808059
3030,-0.1118425238701315,-0.1549814008412892
3031,-0.6646891918078677,-0.26857497453720586
3032,-0.5537336246833174,-0.3189814553907845
3033,-0.9172783689642611,-0.554530251088333
3034,-0.12548914034777053,-0.18799023770446277
3035,-1.3423852436640935,-0.7364609900301616
3036,-0.5980786214886523,-0.3785248228871276
3037,-0.5844474589205674,-0.3436956846460628
3038,-1.1382814672919603,-0.6233515541895832
3039,-0.6343947563301608,-0.3710250173474628
3040,-0.8960741667391721,-0.43592051775719187
3041,-0.20917535877802956,-0.16674927831356978
3042,-0.47976495928492835,-0.25663693995373116
3043,-0.07772431922382367,-0.1546525387210047
3044,-0.1555071528464329,-0.17914622007962855
3045,-0.9530143146106562,-0.48074047519428736
3046,-0.159702612431595,-0.21529945351573765
3047,-1.178171130118948,-0.5606228815057442
3048,-0.11787366395519838,-0.16533850739883788
3049,-0.9393549457264057,-0.36546027308133067
3050,-0.19349978719690192,-0.21195178083225602
3051,-0.9448987755015591,-0.491450540740883
3052,-0.6234236475292145,-0.4092612432253795
3053,-0.6056075133539914,-0.32570434276491267
3054,-0.24328491211601816,-0.22011729107414518
3055,-0.30957559561373166,-0.32054633460729365
3056,-0.550812428604107,-0.2573770720619873
3057,-0.6861143328599257,-0.34207760162262973
3058,-1.2141677977986955,-0.555839984756036
3059,-0.8568333040908108,-0.34152207118094285
3060,-0.1600152637821503,-0.25103480217830954
3061,-0.14151334963945938,-0.18437667576535516
3062,-0.7624643037061738,-0.4183879677172546
3063,-0.04689316683239397,-0.11111318014681104
3064,-0.6175199347413464,-0.2970967637792944
3065,-0.5665292452512173,-0.31016047874590924
3066,-0.8888912117248506,-0.4215364331410115
3067,-0.5272774585971337,-0.3265879873385823
3068,-1.1354846807552943,-0.4636569298665358
3069,-0.0875164509835819,-0.06456785451055672
3070,-0.6705616987530424,-0.37016947304892633
3071,-0.6318355272244962,-0.28765777525542147
3072,-0.6643683701125358,-0.3297395064664378
3073,-0.6652456843163217,-0.35681529023371356
3074,-0.2033823525790296,-0.23697325140773895
3075,-0.07078795868461818,-0.13876520904853296
3076,-1.2486451032507317,-0.6550580800151224
3077,-0.5645465835075001,-0.20270328827371215
3078,-0.6656319231702088,-0.3216478810845881
3079,-0.1339488402639799,-0.193259901656733
3080,-0.2712223914981574,-0.25666613501546176
3081,-0.6037145587748194,-0.2929304275775456
3082,-0.6004137178171258,-0.2554385479646513
3083,-0.6723013652695098,-0.34464126671652645
3084,-0.7278184254609644,-0.4029914791270059
3085,-0.1827654196245545,-0.2626882673165409
3086,-0.6033078179138118,-0.3473668654093848
3087,-0.5993578144035194,-0.37665265353058863
3088,-0.18067020965861663,-0.2605007332138243
3089,-0.9504249718511466,-0.43488896849888564
3090,-0.595719037842396,-0.32676811936389744
3091,-0.4898391728201825,-0.2770926663824876
3092,-0.9915942774597677,-0.5467837786868203
3093,-0.11901165303010414,-0.1300717899836497
3094,-0.20857315619243655,-0.1798765913487538
3095,-0.21893065225808328,-0.264642336199867
3096,-0.6259245729617646,-0.37064564151955864
3097,-0.532021974218576,-0.29881400035188754
3098,-0.7924947239226274,-0.37571210688236895
3099,-0.9620409679455839,-0.4018686422952415
3100,-0.5612856722511673,-0.3029611127210354
3101,-0.6658891342622386,-0.3573419615721774
3102,-0.07494302836815953,-0.21468843914915647
3103,-0.05566136125035964,-0.12295021091270114
3104,-0.9138046244281117,-0.4799414164299425
3105,-0.5501563165738873,-0.2912311422855455
3106,-0.6463234958965125,-0.34135115977497743
3107,-0.9436132022011756,-0.4608120182313212
3108,-0.5778083011196746,-0.2969576701494296
3109,-0.09801548775378621,-0.14998793251464787
3110,-0.7269389314802315,-0.383072677631097
3111,-0.818799636358709,-0.45564331856833135
3112,-0.09143451182380313,-0.17379074273276046
3113,-0.9697047790544687,-0.5439657832859885
3114,-1.1300072983849,-0.5773785799456389
3115,-1.357296286591943,-0.6535576903218661
3116,-0.08480239084041669,-0.18893434644913637
3117,-0.047908174347665256,-0.1385921205807224
3118,-0.5878584214353963,-0.3515999137865883
3119,-0.9579251267241986,-0.5277460728162023
3120,-0.8775516341695884,-0.5017221498359594
3121,-0.09992389032737076,-0.1683420037298336
3122,-0.23030242751664887,-0.24238329723835753
3123,-1.1489407652602242,-0.6565220212767011
3124,-0.1850095159643027,-0.16783573730463403
3125,-0.0985874324755136,-0.10021406404113642
3126,-0.6447470453307476,-0.4092811634937418
3127,-0.10320590095468579,-0.2382290016308337
3128,-0.6266169668286444,-0.330290160206759
3129,-0.5685683639250925,-0.31129476168313386
3130,-1.2893121449470253,-0.7252745983964277
3131,-0.8336551758341468,-0.42835276815483786
3132,-0.0693298041064121,-0.09322479455717025
3133,-0.6806754887926636,-0.32531973310809026
3134,-0.6656790507250514,-0.355536353375861
3135,-0.6345493547302329,-0.324280266406353
3136,-0.6533729053973596,-0.2372065913241096
3137,-0.9518265907495694,-0.472093665940042
3138,-0.9087011699839392,-0.49358978370937173
3139,-0.9878065864522263,-0.49471787940047424
3140,-0.765571304167328,-0.5450059927003824
3141,-0.3029781114156549,-0.27558988667838885
3142,-1.0027595216421796,-0.5603547958183864
3143,-0.15149404683449436,-0.2373335651244735
3144,-0.23507764569545653,-0.24953867599126178
3145,-0.02694088507334169,-0.09141761919101443
3146,-0.18344440051158722,-0.2804433364222646
3147,-0.5516660353991247,-0.28284541363767524
3148,-1.0669579394210116,-0.5911355263352422
3149,-0.5797701431982111,-0.33462657751971164
3150,-0.7154356859716128,-0.4887023046705055
3151,-0.20663508834383132,-0.2339278494136767
3152,-0.8621561177866135,-0.47790913601053053
3153,-0.15473964039407734,-0.17479730903398716
3154,-0.6521391721629783,-0.4140453679886161
3155,-0.5129067417365275,-0.2963887069207917
3156,-0.6072922497016149,-0.40733899545700286
3157,-0.002690595420396902,-0.08464929327850523
3158,-0.5656621429393158,-0.37305279862422547
3159,-0.24497236784741316,-0.2832923324841506
3160,-0.6691268459992592,-0.3204213715664321
3161,-0.11664944045532866,-0.170417003692224
3162,-0.6958618883389898,-0.44818918989887413
3163,-0.8739478454143642,-0.46738667294710584
3164,-1.1182987057054234,-0.5877229393694557
3165,-0.07436591827549272,-0.1446125513918386
3166,-0.7029582622191759,-0.34934638347906455
3167,-0.9324907353753096,-0.4835947730112262
3168,-0.9531834150653865,-0.4284375486381878
3169,-0.9383902563830497,-0.5156306771658823
3170,-0.5372899550849672,-0.36090291323727763
3171,-0.2549545835673466,-0.32977201963649183
3172,-0.5332070959670931,-0.2636451535260554
3173,-0.521752225433932,-0.35967985205817216
3174,-0.2693691381897026,-0.26313945957075546
3175,-0.058600562806690126,-0.19186097165376764
3176,-0.03902558601708683,-0.17503902772744717
3177,-0.203592849490554,-0.23001162729632174
3178,-0.9684385572736472,-0.604632009646864
3179,-0.22335640891438552,-0.2883838298272552
3180,-0.8978586753401003,-0.4088787111452335
3181,-0.6033789612925997,-0.25471374317503576
3182,-0.545172473351485,-0.3384319850114544
3183,-0.077390391088622,-0.19232420733498617
3184,-0.17647318629258385,-0.23745057442348885
3185,-0.6461344798173203,-0.38598598282909197
3186,-0.03147504480278973,-0.19718701304093328
3187,-0.598618395791825,-0.3445559288513991
3188,0.05328942513061802,-0.0682163871524541
3189,-0.1745841991532724,-0.2384856823430415
3190,-0.08493174529275493,-0.122051025136801
3191,-0.527585784610604,-0.3653291938889233
3192,-0.7788986714297124,-0.4221991879368673
3193,-0.6413985311859096,-0.36454845978747674
3194,-1.0053001594037307,-0.5370768560893597
3195,-0.19518642290227856,-0.22411070369407948
3196,-0.9510950414224643,-0.6105152169763547
3197,-0.12469539475868091,-0.24188266207189207
3198,-0.6653975297209899,-0.44509018408855117
3199,-0.2220111206461725,-0.1999027965207551
3200,-0.9219296281011358,-0.4104444487707373
3201,-0.5752795000735043,-0.3470426181468084
3202,-0.10765984045914345,-0.18938939701413843
3203,-0.6742468822667596,-0.5100807090533588
3204,-0.14747150981876178,-0.2025514373543075
3205,-0.14552749734305404,-0.1975865973816931
3206,-0.8410601617476918,-0.42269729104084136
3207,-0.20868681685343482,-0.17577232678848356
3208,-0.16585513219561482,-0.23831272287079902
3209,-0.5856659845217744,-0.33827213534270323
3210,-0.6007259355579591,-0.34919056621880995
3211,-0.6377728195993291,-0.35157612546264433
3212,-0.1791915230872962,-0.2788380218738893
3213,-0.1310324049316563,-0.10694678572625779
3214,-0.6596227470707718,-0.30088032004368265
3215,-1.2558211571134799,-0.7267785435378233
3216,-0.3257163160449917,-0.3127047818484947
3217,-0.17219861713109985,-0.1888295009563646
3218,-0.63571768396902,-0.3263183826703298
3219,-0.6280922859002342,-0.28902714990820333
3220,-0.19924969710730545,-0.30806349714024384
3221,-0.6461785014137564,-0.3903608489186559
3222,-0.6504798529593097,-0.37776890276391545
3223,-0.711650211108626,-0.35131110043424385
3224,-0.8435099292197243,-0.4342753263998669
3225,-0.6902484638607458,-0.36981641109111746
3226,-0.07247428555916241,-0.23800228306618695
3227,-0.6825203033123164,-0.3373133467209214
3228,-0.9283303105468212,-0.4133565084141386
3229,-0.5519692401292744,-0.23818438607283893
3230,-1.230883338485932,-0.7017825556965656
3231,-0.6545755563086388,-0.37955515788743727
3232,-0.03256123513533604,-0.1511424842364289
3233,-1.3360700457540813,-0.8162687561184356
3234,-0.5148932443562642,-0.3745066716068824
3235,-0.2024896789840832,-0.2965107915621324
3236,-0.12434754433346862,-0.12187423187996058
3237,-0.6175908438398556,-0.4517502403083728
3238,-1.1917260807833134,-0.5867777079033532
3239,-0.15604060475668763,-0.16841897345868423
3240,-0.9037554264896981,-0.44863522390311167
3241,-0.14647055199526526,-0.2202251941344645
3242,-0.21756653515907415,-0.2903239648141041
3243,-0.5927214122999227,-0.36812425872017246
3244,-0.15052857093684846,-0.16603432423416514
3245,-0.9942690439831928,-0.4865189166629162
3246,-0.19824448000122413,-0.2325368294637568
3247,-0.1491321420533297,-0.18943566114104188
3248,-0.17947074614117975,-0.19876906778018272
