R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.8180950880889505,0.506673921194492,0.3064902595041323,2.354397830896784,2.6446989749165075,0.08159295702479337,2794
0.8679606202160167,0.37911382732699067,0.27813798832116793,2.7620980517859093,1.9782976666612455,0.051137532846715364,2795
0.8513170942873639,0.5273380684655335,0.34345399219858164,2.6026455034655007,1.7256482215440077,0.03521384326241137,2796
0.9054021265365079,0.4306530900006999,0.30719267591240873,3.2632484661746113,2.3684957189053075,-0.026874928467153295,2797
0.4006109607660284,0.28653790265481416,0.19329830566037742,1.2957333001669347,2.6174547696871655,0.1230263886792453,2798
0.3751787761525467,0.38330795660487826,0.2711919847953217,1.2688074146751271,2.374070207308654,0.19041890994152053,2799
0.9104523983678345,0.31419642206953424,0.2058563760273973,3.3532462493339983,3.7237852432993956,-0.015238141780821956,2800
0.759499499201175,0.5324052553229698,0.3624977065789474,2.0458572515573614,1.5026147694855128,0.2102528986842106,2801
0.9237330618594585,0.4454862655131197,0.30337342337662343,3.632841828361494,2.648790975948166,0.01237613896103899,2802
0.793051749440245,0.46214005383002454,0.30633845578231295,2.2057249705013238,0.973730790634976,0.0326331931972789,2803
0.8977107238215439,0.5090304018907997,0.3362008727891157,3.137380455470349,1.787712475757428,0.03637440748299323,2804
0.4978995537719434,0.44980904955112755,0.31427903800000007,1.4159802361948337,2.751167414783947,0.22891131933333328,2805
0.9180312879398261,0.40603884364454973,0.2962199837037037,3.505826580457936,1.108268351768666,0.06034171555555561,2806
0.7884792914367529,0.48254271782669617,0.33373953835616443,2.181805240019081,1.2226896774181486,0.11094139315068496,2807
0.9038060499459634,0.42466727989786596,0.2643429417266187,3.2358916963230007,2.7786459090603692,-0.04231319208633093,2808
0.20375693036074127,0.35266944716863086,0.2586378352941177,1.1243488726306423,1.9848614775673807,0.12304343006535949,2809
0.8684670364717625,0.53918177599616,0.3505289360902256,2.7677161778582184,1.9103019535425383,0.05059017067669175,2810
0.7851227905886651,0.5065560951985674,0.30743876666666664,2.165489788676216,1.993856178167366,0.11418359696969703,2811
0.18517602835621771,0.37577495677225525,0.278702280952381,1.1122396355599273,1.9692637485911273,0.18535254126984121,2812
0.8483243314134256,0.5476578972097601,0.3166387729927007,2.5771094911886054,1.6798808246667678,0.05472948102189784,2813
0.9292640852789645,0.4592783055132859,0.31751801582278477,3.771887493536376,2.329742091353904,-0.09289052848101267,2814
0.9177110017699185,0.38851814382678695,0.2695452945578231,3.4979319137880345,2.548143544208252,-0.0036020251700680382,2815
0.7302049602140943,0.5641982773440513,0.3321832614814815,1.9324021171873362,1.6129081504534213,0.059951190370370354,2816
0.7478699732895884,0.5570327455792504,0.3246703423728815,2.000026674258436,1.0591836919505824,0.08178485254237294,2817
0.33924102451925353,0.4055492226896674,0.2989873115384616,1.2341697984671247,1.9356466640319365,0.25288880897435906,2818
0.4346133926622854,0.3540964037659494,0.2148794529411765,1.3342928628979762,2.089826364034822,0.010396584967320233,2819
0.8415018469945144,0.4071916567860586,0.29430346,2.519462770246243,1.7190921973329747,0.1434970975757576,2820
0.8039328926120408,0.4762004342235863,0.3163486748387097,2.2657037206251336,2.6879437900701553,0.12944118967741938,2821
0.5336166457407223,0.3857697378134568,0.2433345639097745,1.4698307675215698,3.188430505128891,0.1800141954887218,2822
0.14334808512715658,0.4614527529178537,0.30730022361111115,1.0842040676712048,1.5602897489446168,0.2155210458333333,2823
0.8380530233951394,0.4000965569584716,0.23233058424242428,2.4924911548842252,2.6743544311756264,-0.01881018787878794,2824
0.41810977808698213,0.3889506930397622,0.23888292816901413,1.3155703781143298,2.365338374409192,0.10963294929577463,2825
0.46832933418528644,0.2875453962296437,0.21457080972222223,1.3762327156180059,2.4343982173894925,0.04134405694444446,2826
0.7842443134022141,0.5272554186672062,0.33012446290322583,2.1616091066272616,1.9535124031605575,0.0921076677419355,2827
0.8444965830381099,0.40030398161380737,0.2821512388535032,2.5440026466719323,1.8985571838084003,0.09918266178343951,2828
0.9051104214807737,0.41899939911442524,0.3023476775641025,3.2567707682443645,2.55370294626077,0.026873122435897463,2829
0.2953461471183466,0.39801961791662316,0.25176166307692316,1.1958835873857097,2.6820286034836074,0.15623903384615395,2830
0.8995000479937747,0.443604647019971,0.28157246901408456,3.1655683031294357,2.0739187611769574,0.043939743661971856,2831
0.9243023038577491,0.42569882612690035,0.2954771877419355,3.6463987393323154,1.7852997315370671,-0.02599790258064512,2832
0.8411697207479278,0.40181701662427544,0.27275773233532935,2.516735306954231,2.9117731494533117,0.07425395269461078,2833
0.8917351112656049,0.44010365499705095,0.30652194844720493,3.04866096246563,2.431245430141156,0.047342219254658376,2834
0.9133443628992972,0.4368370771558987,0.30761398037974685,3.4078487200236878,1.3964016149258849,-0.09961713481012661,2835
0.3400173697550819,0.44262449408131027,0.29936819647887325,1.23528839948839,2.5134171625749064,0.07234136690140842,2836
0.7796766783772299,0.5216303886977204,0.33144482571428574,2.1380919702205805,1.9362368870447173,0.13720286,2837
0.857079205108943,0.6023243771581014,0.401834544137931,2.6543307820986652,0.8965268889627854,0.045235229655172474,2838
0.8385478031458006,0.3927211006327556,0.2769854677018634,2.4964965332113787,1.9097522358528574,0.09292572111801242,2839
-0.11325502865857828,0.4360583735321169,0.26224024275362323,0.951222089133896,0.9861065079818482,0.15327780797101456,2840
0.9077257962869234,0.4348587326345514,0.25792475529411774,3.3017254348153244,2.247856433922591,-0.054035656470588236,2841
-0.4521654728834319,0.520555753086358,0.2980858139344263,0.8332573954493431,1.0373528614338765,0.16235512213114758,2842
0.07484664780460581,0.4614063386530911,0.3116876838926175,1.0431707787365112,1.7338296702540121,0.1843329255033557,2843
0.37989096082881413,0.3257607735515593,0.2292022259493671,1.2739274223855017,1.811145011621907,0.04374126139240506,2844
0.8490709377375756,0.41577773134314033,0.2589397037037037,2.5836164924995475,1.803848410969915,0.12340924000000002,2845
0.4500904836682992,0.3384392955958462,0.24220730948905106,1.3534593347020454,2.3637917062542746,0.08649333868613135,2846
0.8714313972297286,0.4821283094884156,0.2851147786206897,2.798564320839286,1.265223360659466,-0.006082974482758562,2847
0.7742622897961022,0.4846838644495459,0.2910650836879433,2.1122410606432003,1.8775124710072297,0.06225458297872346,2848
0.9381048319309444,0.49607062296814336,0.35629936478873236,4.033724589607466,1.8344162259703867,-0.06426490281690135,2849
0.9183546343417494,0.48798381625455095,0.3210144853846154,3.513266153781799,2.4181129797642043,-0.06599130076923077,2850
0.7820794763196313,0.4769928820944807,0.3223908351851852,2.1487975606973055,1.4675271398732255,0.1411391438271605,2851
0.30783736889647173,0.36698945070226674,0.23126686824324325,1.2060577840439466,2.0436554744688404,0.05944633040540542,2852
0.8037045749819334,0.478686547600677,0.281992030075188,2.265602764763399,1.7756922651377176,-0.036932424060150404,2853
0.8050294669272373,0.48831872668148213,0.33470932499999995,2.272211904096543,2.518846672866383,0.13284589605263156,2854
0.5045948216374466,0.3154558729781289,0.21293720000000005,1.4252175390497486,2.409211763360297,0.09594347750000001,2855
0.8455814026616881,0.5322632424702898,0.3439611367346939,2.553479866270428,1.7096803374521867,0.04725162517006806,2856
0.7715169881983569,0.5283285503929274,0.34643677297297293,2.099158504960047,2.3280967857694366,0.20549052027027032,2857
0.22718063805891453,0.49807661154479144,0.32103750869565223,1.1416691414390687,2.2787659040639996,0.2237481869565218,2858
0.06095147380925747,0.552975497382588,0.3712313954887218,1.0358451505452464,1.681810504085608,0.25100296541353384,2859
0.006856721067851623,0.5501692932007357,0.34116301571428576,1.0070491419916952,2.2356754824395844,0.23268867000000004,2860
0.06578605479428024,0.31537956100124576,0.23019425460526316,1.0380305789644717,1.498194741916499,0.12231808881578948,2861
0.8908721729813193,0.49154277016194653,0.3522381402777778,3.0377041434117733,2.522669593108779,0.12796179861111112,2862
0.8731282377688513,0.49727991660303705,0.27847359147286826,2.8184308521006693,1.4880954876581491,-0.045471684496124,2863
0.1698272456022255,0.5061161039696536,0.34766758466257675,1.100910609097704,2.2228101243493614,0.21339312822085887,2864
-0.10063014653288982,0.5422503679924031,0.32666545462184865,0.9572200240077903,1.1249416063255602,0.16536113361344537,2865
0.5692825366769874,0.3370933359811728,0.2226171030674847,1.5284106482194204,3.0258681828612843,0.129324663803681,2866
-0.1879003054400148,0.5417609994323928,0.3320736006535948,0.9205214744683309,0.9967494902101891,0.1995645078431373,2867
0.45035830457926573,0.4093110251653563,0.26079164088050316,1.3531009015298971,2.247679499051685,0.13205749119496854,2868
0.10279392664160325,0.45803493907737947,0.31957856106870236,1.0597852464762287,1.5064352981234752,0.209157658778626,2869
0.8865858988971418,0.4643287068796639,0.31867419586206897,2.9796772669074083,0.7968492891306198,0.13547709379310352,2870
0.7677000664162377,0.46912495789668607,0.2795841359477124,2.08161006259003,1.2363443688871734,-0.006627320261437938,2871
0.0651969434738654,0.4401867930024189,0.24436532056737592,1.0379716136275854,1.7038221317009814,0.11076302127659574,2872
0.8744317234960312,0.3877125267908873,0.24300074328358212,2.8326088782162473,3.0434920681230215,0.06040377761194032,2873
0.80487378631195,0.45307977089019263,0.29848379617834403,2.2710658054082162,2.5823267229548383,0.07032288280254777,2874
0.31691177696432615,0.4031888653721514,0.2626139594405595,1.2141866336088074,1.9841817785855373,0.08746652027972025,2875
0.8309620782627041,0.4066984739084036,0.26561024812500006,2.4398849989902467,1.1802355572844,0.12843638437500005,2876
0.800696057979416,0.4857224114738224,0.33608956500000003,2.24801224943499,1.6470312695116713,0.15151962500000002,2877
0.8971852653933864,0.4454380814771564,0.2775338652173913,3.130052198988316,2.402129598914576,-0.007090684057970983,2878
0.8352529583200298,0.5455377379772379,0.32415972253521125,2.472440240858763,1.0815017164305094,-0.028917823943661953,2879
0.8695103554034247,0.48372147080602607,0.372013354601227,2.776823466227537,1.4471137674198926,0.08173324662576688,2880
0.6480613072500742,0.338804414311984,0.23566898758620694,1.691489268519078,3.040102066236766,0.06755212827586204,2881
0.2359375073558695,0.44927278571244494,0.26347661007194245,1.1481626536667848,1.8029135655646784,0.14064391510791371,2882
0.37961160299816854,0.3766668467821646,0.23704419694656498,1.274477399096309,1.2212383540779974,0.05579147938931304,2883
0.9092861733885131,0.5114527507112531,0.3528248477941176,3.3324667606268488,1.847678008742417,0.06350873308823535,2884
0.8485606804315476,0.5575623098009671,0.3678580189781021,2.5791197347390997,2.3136427576327585,0.03946252116788325,2885
0.8647118912370932,0.5286202656398817,0.3269358398550725,2.728660139872786,2.3220827497298875,0.04671953405797103,2886
0.2965909560031782,0.5135970291377123,0.2870489709923664,1.1969058722640826,1.9859927961664754,0.1638439496183207,2887
0.8154069395676855,0.4469508047293167,0.3009750549019608,2.335157814418927,2.036018260558041,0.093011245751634,2888
0.7702057777994237,0.5445368444681918,0.32401006190476195,2.094405229635415,1.6711449541834555,0.12162117936507943,2889
0.8907806967462937,0.4344150773417468,0.3265061698717949,3.035615413003254,1.24305077831171,0.035005040384615445,2890
0.3836247899410995,0.35928558197785143,0.2670896006622517,1.2779688328027348,1.850895313803588,0.12279022582781457,2891
0.8790009201649747,0.38836008027124586,0.23165755037593988,2.885677685011209,3.0126680352492112,0.08157692932330828,2892
0.8022928558888229,0.49245606189840013,0.30670809148936173,2.2570145412605176,2.396152857680629,0.08334736382978726,2893
0.40194997236253616,0.32649707193123073,0.2294888319444445,1.2976108550092724,2.450251683018162,0.14888478194444446,2894
0.3806395419626871,0.38000078060531656,0.24041048264462814,1.2759402116067575,1.8947329498983843,0.15098394545454544,2895
-0.2933457058560136,0.6551151954310899,0.40224028962962965,0.8825862807410169,1.3203784708898385,0.25223019333333335,2896
0.8343618190724473,0.6154867362388096,0.41337519166666675,2.4664430472626155,1.2997843054892395,0.17708348560606066,2897
0.8424538183500693,0.43906677795521365,0.27793776315789476,2.5289189685101756,2.345884616451358,0.05850215263157896,2898
0.07068891454979698,0.4547644892169568,0.27409139325153375,1.0405327073536428,1.3413536335045382,0.04886651595092022,2899
0.8191317997834802,0.44988619893141163,0.30323801343283585,2.360181871225214,1.5559490414746417,0.13579080298507465,2900
0.8832860993496674,0.5694698766339736,0.40965279542483657,2.9367205995894774,1.791139517385929,0.10422482679738564,2901
0.9287248654650448,0.355985474100864,0.242446345890411,3.758576585206365,2.07873650426065,0.0034916554794520733,2902
0.8745974656895806,0.5314225303371573,0.3454886123076923,2.8348080952954313,1.9193766575023987,0.12277645076923081,2903
0.7395012983486864,0.5898550163379609,0.36089364360902254,1.9666907417772457,2.170024776506464,0.14378513834586465,2904
0.2910791210545689,0.4022656538644866,0.26267175779220775,1.1915595764099107,1.6779956069214668,0.15285850714285718,2905
0.8352579617496967,0.44150156877453645,0.27640284825174827,2.4724164762150465,2.548122316128187,0.040682469230769194,2906
0.8073851018417274,0.5321780501619797,0.3484874125,2.2880852666525557,1.9213494425198119,0.14407389416666666,2907
0.21867580331654368,0.4832236170741329,0.2985249283018868,1.1348916001990135,1.6555482218437794,0.13857520754716982,2908
0.879666160313761,0.37227184224019017,0.27005731928571425,2.893095237533462,2.1758293485903435,0.10750791071428574,2909
0.8636518028256092,0.5415027507168679,0.3223860842105263,2.720122757577212,1.509687621933136,-0.015802240350877208,2910
0.8760650445401829,0.5731456163087213,0.38457872978723406,2.850681064573749,1.58772914614745,0.04629409432624117,2911
0.27919510060692954,0.4763370941373178,0.34691730847457625,1.1811945495490455,2.582204945066523,0.28699397175141245,2912
0.7871440425432223,0.4979397107893302,0.37924014333333333,2.1747512564058793,2.0484407607963298,0.12562488733333335,2913
0.872264706876916,0.5816369134183479,0.3912339744525547,2.80824746115021,1.3066570956327226,0.019362717518248213,2914
0.8685510082540253,0.47181104364195775,0.3112660820809248,2.766178480915555,2.267857046627312,0.07324041965317922,2915
0.7662864749458511,0.49124543854666713,0.3359999307189543,2.0753053158810606,1.5470881566828059,0.11855566535947717,2916
0.19165088486831183,0.49258846493297687,0.31017656423841056,1.1159464641947772,1.6443746812264701,0.1433432860927152,2917
0.29376993884222247,0.3742661263038808,0.2393308016260163,1.1948119031518554,2.137516445585166,0.12841563739837403,2918
0.7348746313922532,0.5571737723824478,0.33096600000000004,1.9492394248195464,1.3460791537136372,0.1507898759124088,2919
0.19528268146994654,0.44040699198372335,0.2950725493333334,1.1184866924982995,1.3396699206396914,0.17589376533333334,2920
0.9340395251249752,0.4033302481104357,0.27652661642857146,3.9076416586817047,1.8347247781856943,-0.08382852785714283,2921
0.8500003473070737,0.4006439349326857,0.28934738486842104,2.590527420270275,1.0982320250871305,0.21258475197368423,2922
0.8823775497707788,0.3440500973070754,0.23779490126582276,2.9250521016442916,2.1799150933842104,0.05605398860759494,2923
0.11254881906580794,0.45286345875431594,0.27151464418604654,1.0656574722230414,2.0094356972477354,0.16423515116279075,2924
0.8156810468667595,0.4790591382773783,0.3215013668965518,2.3373177517503674,1.899556708744181,0.14474060551724136,2925
0.9328498294628867,0.5179189475934218,0.37857328561151077,3.8729714624470413,2.065960330225212,-0.10532314748201432,2926
0.8579121575418819,0.3965097353087894,0.27920424534161487,2.6611814458588348,2.9507472221050026,0.09613560434782606,2927
0.8737096891202222,0.5080136881115792,0.35807298652482267,2.823972884364302,2.204665004526424,0.07154100780141848,2928
0.9026628583194501,0.3966228103310652,0.2835554455696203,3.2154326902981936,1.8657525001709168,-0.02618413544303797,2929
0.4064890525359006,0.39216092998981317,0.24082194605263163,1.3023237278291409,2.600973024075844,0.16236486710526318,2930
0.9093971225985579,0.33458142144830655,0.23746716992481207,3.3347851561153297,3.3474662016553185,0.07275893082706772,2931
0.27165177162720877,0.43033237609193714,0.29808182080536916,1.175689778433864,1.6498874810393402,0.13760793221476514,2932
0.7715455787222619,0.5222477540472086,0.34597043214285716,2.099697997416518,1.1680280006428887,0.11300278785714288,2933
-0.024773987865584157,0.4685399451812048,0.28867286015037597,0.9915732641690147,1.3019167442897244,0.16225249172932327,2934
0.9230254798105064,0.5591408065927715,0.39733341925925925,3.6177703060096063,1.9136503495787474,-0.10793061629629622,2935
0.7872386305941801,0.4724345431831129,0.3438221610465117,2.1743015717305054,2.603535278586221,0.14871518313953488,2936
0.8329793590469778,0.40305175310252245,0.25703655935483877,2.4548243113818864,1.8608032200004496,0.08777530000000006,2937
0.8986031034451658,0.4199196637547801,0.25815568413793105,3.151304892206014,1.762241837839099,-0.013915228965517177,2938
0.8385646332330363,0.5865483156636191,0.36484333082706766,2.4982708034094707,1.5514493447490827,0.1231092481203008,2939
0.49698477884705305,0.4294838075375633,0.28501760000000004,1.4143405915285743,2.863903081823224,0.15846468888888887,2940
0.4236785167410628,0.38029952950728124,0.23097965812500004,1.3213839418578424,2.392850712118951,0.098600298125,2941
0.6681214607635066,0.26792070231037823,0.18782183216783221,1.741944290402322,3.3965273760211026,0.0960898097902098,2942
0.8386681869537076,0.44382669498430766,0.32220716896551727,2.4982894146638532,1.9151619530908421,0.19661683379310352,2943
0.8905023384074658,0.46024564195607887,0.3067222944055944,3.03264394748724,1.9989325615120004,0.044610537762237834,2944
0.8497574114221035,0.41098838311716107,0.24505299645390072,2.589101102789189,2.4574903853476506,0.04534034539007091,2945
0.831258777703531,0.4205575804776588,0.26925235167785233,2.44259622285781,2.163794073017171,0.022875322147651,2946
0.792219613531404,0.46197241548210305,0.2780730979166667,2.2014607786904854,1.2554862164112686,0.03702282291666668,2947
0.8780332404790524,0.3616678467723948,0.26174191292517,2.8731711488353473,1.9354775555719355,0.02075994557823126,2948
0.29981870547135747,0.392635781444837,0.23746910759493675,1.1988737884381255,1.1715692296490996,0.07445150253164558,2949
0.8419926188933031,0.41225436709131885,0.2733746886363636,2.5252979740340566,0.897504137095147,0.05863382348484849,2950
0.8647188396861096,0.5117295375930482,0.3123492755905512,2.7295932035462425,0.840287629325702,0.01916440944881892,2951
-0.0880866430695939,0.3813016777418055,0.27522874630872485,0.9619013559871442,1.4948793390465211,0.23827834765100678,2952
0.8658753581192731,0.4847231717734969,0.3253039813253012,2.738784013674396,1.87736021917522,0.08475918734939762,2953
0.9002265606576297,0.4643831757937867,0.34848233410852714,3.178208601474975,2.196462002001855,0.06893249069767447,2954
0.7006847413159978,0.26740726878406107,0.18695888447204972,1.8335321020047644,4.001387115860546,0.06332859999999998,2955
0.8893282324644165,0.6322341951207685,0.4557868145038168,3.017487978867362,1.8663969919795274,-0.0059752587786259075,2956
0.7914576732188717,0.48703492289848815,0.2822657255033557,2.197177631970152,2.6281482904395097,0.08416509060402683,2957
0.522862661497137,0.35814938813301106,0.2734856761904762,1.4526484921098417,1.9544916819459452,0.08532324897959184,2958
0.7575122180071198,0.5470274252431814,0.35827820139860134,2.037881449387023,1.864623148549743,0.1946714475524476,2959
0.8448117858446528,0.41425007761699306,0.26359306600000004,2.5469658831551474,2.8485208905404313,0.09768311933333335,2960
0.8273410773862522,0.46793524038870515,0.30249042959999994,2.416293305314975,1.7096382810054118,0.08489558159999998,2961
0.8308405932142083,0.42739026737259594,0.28021171007194245,2.4401682957396567,2.1525993225249325,0.05565094172661871,2962
0.8103031631034441,0.4488090785090932,0.28696960636942676,2.303336991371191,2.3840872460834617,0.028497071337579585,2963
0.8321989606286873,0.5716713262882883,0.36860469104477617,2.450356394927688,0.4897919261019556,0.08428472686567175,2964
0.7458830245410402,0.5375002999021781,0.32482280915492967,1.9907548251715452,1.6930223111793887,0.10364497112676063,2965
0.29171604350556135,0.40737216132462156,0.2638640161290323,1.192070076413633,1.7183304762992697,0.15078375032258065,2966
0.7460264861489831,0.5544947466515296,0.3283665771428572,1.9914178879431117,2.110029007606239,0.12788732857142862,2967
0.3978060522261814,0.35778022813861093,0.2386754186813187,1.2921954674258815,1.9774709286783196,0.06995673186813185,2968
0.8100044009522164,0.4481291544744181,0.2981253208633094,2.3024811652530577,1.6959396468889756,0.06274817553956837,2969
0.8618193686665241,0.4103133365208989,0.25134019626865667,2.7002438921864007,2.4859050613580216,0.016233054477611954,2970
0.5416184478268742,0.3542269875869427,0.21889101464968158,1.4817466757487174,2.59720470839109,0.14445309490445862,2971
0.18839446529837667,0.41244242833835376,0.22256120068027213,1.1138064780371892,1.4305026822215883,0.0295273081632653,2972
0.9211407586360469,0.3787449163882746,0.2726235871621622,3.5731059401592047,1.4257617109411258,0.049809261486486574,2973
0.677450355950965,0.2827173668633429,0.20971200820895528,1.767373322255345,3.5990006956022222,0.1030598097014926,2974
0.4697755154656713,0.2736471322756746,0.19800133288590613,1.377946598976066,1.680996969252328,0.04981404697986582,2975
0.8709401225575713,0.36579336849160454,0.2446963383233533,2.7919559849581477,3.0755068213485672,0.09837921017964074,2976
0.8950634832249327,0.45898834685150963,0.29283581732283465,3.099226135630224,1.655815458525949,0.016190606299212595,2977
0.46323074258893415,0.3712366069477128,0.23903944705882352,1.3699627314932876,2.5186093787666017,0.06904227647058823,2978
0.8381553679332263,0.5511223567380137,0.3652629155279503,2.493467987408346,2.1410853426164587,0.09548753788819875,2979
-0.029379563579789325,0.5873260109463498,0.359677090510949,0.9892431654117004,1.5493950259988147,0.18930100145985407,2980
0.7936598737024526,0.4335319067541908,0.284975266451613,2.208582581358705,1.3609148272782738,-0.060601079354838744,2981
0.6433367706605184,0.28152904366703657,0.19389788074534164,1.6796692746002917,2.628503227806207,-0.019641407453416224,2982
0.8748670601157795,0.5069748913704484,0.35085526780821913,2.836655545813722,1.577987418346202,0.12664591301369862,2983
0.8428795778011227,0.425173061751861,0.274518023943662,2.5317353007416528,2.14030492959851,0.04690238028169011,2984
0.9317371515104416,0.4463865722790255,0.31815290839160837,3.840887998666219,2.654649744390799,0.0204807363636364,2985
0.8639989264671935,0.5140366439318518,0.35069296344827583,2.721019078216914,1.964840467937341,0.0509895372413793,2986
-0.008687854314504362,0.5238753348040096,0.34898066835443037,0.998850109432364,1.3552842686621673,0.21244211265822785,2987
0.24736352623936575,0.38814980776640634,0.24022138812500002,1.1562954020005303,1.1593461879821827,0.05968097062500003,2988
0.8382635632907037,0.437741262356934,0.31308831140939597,2.494929861934478,2.8098790444777824,0.13060624295302015,2989
0.795911977874496,0.4346671767986334,0.2837858607361963,2.220381174527593,2.0935558251769546,0.07069003987730062,2990
0.8618107445298262,0.3950117102549581,0.29383594452554745,2.6999373755473144,1.2151538487053621,0.13536970948905117,2991
-0.2929731651858245,0.5088227681230307,0.3334818824817519,0.8826653407350739,0.6289026750521224,0.20557068394160588,2992
0.43094212291162837,0.3631199858541238,0.2177617178082192,1.3301916186871352,2.5335978074464656,0.11406629726027398,2993
0.919628498922758,0.405353389148508,0.2848330664285715,3.540018877162564,1.9982563898170418,0.04854129500000005,2994
0.38342162999427565,0.4223406817208283,0.23666789562043802,1.2781937414548246,2.533499722641641,0.04447623722627737,2995
0.8892258756720293,0.47948871910250257,0.3194117442028986,3.015505304872069,1.6892993885573406,0.05806225579710149,2996
0.8198141257782712,0.46103901392154106,0.3586086927536232,2.3643887758888296,1.7352110685716124,0.18541288695652175,2997
0.847122198540315,0.4137904172171568,0.26468953741007195,2.5668213483725264,2.223347766696068,0.04881340791366908,2998
0.9056983682896415,0.4992402808316278,0.33887429179104483,3.268639126145465,1.442191320781716,-0.05102075895522382,2999
0.8395833722126516,0.41356401750915883,0.25782607832167836,2.5055273930771764,1.8376840533114531,0.03734891328671333,3000
0.8348153896674145,0.4756262101898523,0.27743593898305086,2.470946152162764,2.144541192531954,0.13241754915254242,3001
0.13551784941168699,0.3272139788811595,0.23970274078947368,1.079084128941039,1.130758536860615,0.049805861842105274,3002
0.9032382428055635,0.432644398148395,0.308707802027027,3.225672836711374,2.3344807059158423,0.09335774662162165,3003
0.40666424944366275,0.37275039085816086,0.26966642875817,1.3024877967109296,2.038897929121677,0.1292655398692811,3004
0.803847110967087,0.4660457836130706,0.3041166926174496,2.2655044626705614,2.29591177009415,0.1016723959731543,3005
0.9209516602054297,0.3617640802787143,0.24528483694267517,3.5681339562537207,2.100816641095136,-0.011254014012738832,3006
0.9232874676916902,0.37944319572505275,0.26168304771241835,3.6223529298963526,3.3733639565050924,0.02179651176470591,3007
0.1276437952694982,0.5115126036582724,0.3188010992063492,1.0749378094529296,1.7790372974034208,0.18359436428571435,3008
0.8551461092389752,0.39977502774826684,0.2427831735714286,2.63688709826299,2.0386465972887002,0.027814612142857152,3009
0.7960892942046991,0.4747093580574417,0.3343214618705036,2.2225310805631877,1.2849967872893453,0.09895321582733815,3010
0.8441053897784023,0.40499220105231715,0.2712788012121213,2.5404140023704724,2.888944520314007,0.10264401939393938,3011
0.8481988362813475,0.43745480949906373,0.29203643440000004,2.576953686927819,1.737322309635337,0.061344023200000035,3012
0.8480328052573584,0.40954648817111156,0.28588967820512823,2.5734843217707217,2.5332899437939385,0.10896173846153846,3013
0.8844717237449333,0.48424547172301674,0.3306309812949641,2.9527298207916672,1.8792122036001406,0.08894996690647489,3014
0.8562388122255251,0.3806991670720042,0.2711657409090909,2.64602424272659,1.5235126581989626,0.030616379870129877,3015
0.734621798641071,0.5622117007146769,0.39751091484375,1.9488144951278699,1.0850005420103768,0.08899304140624997,3016
0.8179796991246842,0.4453116090019342,0.29622123197278916,2.3519188101878896,1.2126340052312774,0.12277967687074838,3017
0.8987820597612743,0.44815725533287565,0.3042041244444445,3.1549010122527963,1.361129364171318,0.034973407407407474,3018
0.8848922454898622,0.48246580866426786,0.3247949026143791,2.95713826130165,2.8810331738290196,0.12134898496732029,3019
0.4160600118140837,0.3945584824703004,0.2713993635135135,1.3130706135509542,2.585168093748379,0.1761575108108108,3020
0.3927818392675547,0.40329945602398376,0.24859086867469882,1.287181223385126,2.2563878686359633,0.10496614337349396,3021
0.8893658444938796,0.44940017510077085,0.3195890933774834,3.01646459006132,2.247440156812408,0.019010049668874183,3022
0.8202346820662708,0.5740409134437284,0.3504652808219178,2.3666796319543404,1.585252860359412,0.06647794931506855,3023
0.8956175085235782,0.3318297354444562,0.22613359452054796,3.1058365566368895,2.5615546444669923,0.0462542671232877,3024
0.5335552370671193,0.3670616917945158,0.25586754844720505,1.468766762254683,2.4791472941541,0.12952869130434785,3025
0.4016244377646707,0.3516130310347282,0.21937760258064526,1.2969360565601593,1.6779810414413412,0.08643897290322586,3026
0.7791808880494722,0.47665951135327655,0.324125023566879,2.1348590042554507,1.57345019271867,0.12719623121019108,3027
0.8119571553836527,0.4465618410496099,0.2968627557823129,2.313949269286356,1.5675320541376818,0.08354421700680274,3028
0.35624430536494656,0.3845717510939989,0.27334334161073826,1.2505519409204078,2.36626844642464,0.10172106912751677,3029
0.798330822441838,0.49197931286793406,0.32385092364864865,2.234356289623398,1.9716276165058688,0.1309834358108108,3030
0.2895454728421588,0.3690599546744441,0.2116997765060242,1.1899916907870938,1.4631768989305436,0.01650028132530115,3031
0.9124804456887894,0.47889030636874436,0.3363912986577181,3.391639838017657,2.464029829602362,0.026063818120805417,3032
0.3288007935821533,0.4761626043168093,0.2765895753164558,1.2244836769248277,2.4781450481459917,0.14283298924050633,3033
0.7593967830148707,0.49762661904278177,0.30312460596026497,2.045465360565905,1.2258186693737894,0.020038586092715197,3034
0.8944651739161313,0.3658262470230055,0.26642783687943267,3.089211473034019,3.799618018967863,0.07653507943262414,3035
0.9267724855273859,0.42316391349684473,0.296532837414966,3.708045826584017,1.7487313459339153,-0.07991519251700678,3036
0.1582917666077136,0.5390398155384544,0.3195644878378379,1.0936828515849837,1.9571838101535144,0.17209070945945945,3037
0.7796618879244911,0.5278012658775104,0.3615155713333334,2.13750767773564,2.344632497124766,0.2275984166666667,3038
0.4544807027280685,0.3734342890031031,0.2631245397515528,1.3581504682363148,1.2318097548781266,0.08991775962732923,3039
-0.12332937897130902,0.4568132540941141,0.2801376023255815,0.947188271207813,0.9850852530370973,0.14446809534883728,3040
0.8679305212010962,0.508967595644854,0.3136627923076923,2.7613573615426685,2.2103568274806222,0.04713242027972027,3041
