R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2108
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2109
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,2110
-1.3322820160252977,3.3066845856017717,2.5884741553191484,0.6583122260089447,1.3911214937250698,-2.491870061702128,2111
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,2112
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2113
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,2114
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2115
-0.8464789041344416,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,2116
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2117
-3.4694391193668377,0.5728248793369887,0.4790751399999999,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2118
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,2119
-0.5556828547441766,1.9675178202068344,1.2506527027972025,0.8045690345463079,0.0,-1.2474668622377623,2120
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,2121
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2122
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,2123
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,2124
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2125
-3.785101033494268,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.4940426919191916,2126
-0.5014043516096811,2.233126468350091,1.4056335859813083,0.8199551936677545,0.5463192601453408,-1.3193472009345795,2127
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2128
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,2129
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,2130
-0.6552762699028476,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2131
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2132
-1.4197692006671518,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.28102148430232554,2133
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,2134
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2135
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2136
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,2137
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,2138
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2139
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,2140
-0.05738000297645396,1.8316443434694678,0.9865073356687896,0.975600424504328,0.202004281736897,-0.5465356337579618,2141
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2142
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,2143
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,2144
-0.6552762699028474,0.475425314626557,0.4052560968085105,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2145
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,2146
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2147
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2148
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,2149
-0.24262839717086515,1.8516374909746829,1.0941674830188681,0.8999106295307508,0.4050468861511374,-0.889316544654088,2150
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2151
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,2152
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,2153
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2154
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,2155
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,2156
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579619,2157
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2158
-0.006492363241290988,1.6630912430666402,0.8598493005235603,0.9993891752582181,0.0,-0.3530286345549738,2159
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,2160
-0.6552762699028474,0.475425314626557,0.4052560968085105,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2161
-3.4694391193668386,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096,2162
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2163
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,2164
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,2165
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2166
-0.49397516618963033,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,2167
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2168
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,2169
-0.6552762699028478,0.4754253146265571,0.40525609680851066,0.7793326599347776,1.5775348449611253,-0.06036842872340426,2170
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,2171
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2172
-0.2426283971708656,1.8516374909746827,1.094167483018868,0.8999106295307507,0.40504688615113743,-0.889316544654088,2173
-0.006492363241290544,1.66309124306664,0.85984930052356,0.9993891752582184,0.0,-0.35302863455497374,2174
-0.2426283971708656,1.8516374909746827,1.094167483018868,0.8999106295307507,0.40504688615113743,-0.889316544654088,2175
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,2176
-9.77642158813938,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,2177
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,2178
-0.08950160178689726,1.7512631412680422,0.9662967034285715,0.9607944012120887,0.428262310972265,-0.5966565708571429,2179
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,2180
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,2181
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,2182
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,2183
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2184
-1.1166340800356225,3.044022499192503,2.299436089285714,0.6904379107492706,1.3863235245861198,-2.257540992857143,2185
-0.16977242138334359,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,2186
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,2187
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,2188
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,2189
-0.4022872743100705,0.47701270215926306,0.38689933897058815,0.8475865832907298,1.5722851752270384,-0.08175062132352945,2190
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,2191
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,2192
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,2193
-0.5248718963097907,2.0853435500607502,1.3169845208,0.8130691512145821,0.0,-1.2782316472,2194
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740257,2195
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2196
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,2197
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2198
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,2199
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,2200
-0.6552762699028474,0.475425314626557,0.4052560968085105,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2201
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,2202
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,2203
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2204
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,2205
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2206
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2207
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2208
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,2209
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,2210
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2211
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2212
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,2213
-3.4694391193668377,0.5728248793369887,0.4790751399999999,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2214
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,2215
-0.006492363241290766,1.6630912430666402,0.8598493005235603,0.9993891752582182,0.0,-0.35302863455497374,2216
-0.05738000297645418,1.831644343469468,0.9865073356687899,0.9756004245043279,0.20200428173689697,-0.5465356337579617,2217
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,2218
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043278,0.20200428173689697,-0.5465356337579617,2219
-99.72374079094553,4.424826099848561,4.399852569230769,0.10012260346445084,0.0,-4.399852569230769,2220
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,2221
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,2222
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,2223
-2.4737869832435764,3.6303645685898656,3.116845216239316,0.5388431229875674,1.1624176911904924,-3.1155472811965814,2224
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,2225
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,2226
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,2227
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2228
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,2229
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,2230
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,2231
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,2232
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,2233
-0.5248718963097898,2.0853435500607502,1.3169845208000002,0.8130691512145823,0.0,-1.2782316472,2234
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,2235
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,2236
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,2237
-0.2055613890107939,1.9481804680463495,1.13299544964539,0.9140098444616187,0.3849746018407144,-0.8708689730496453,2238
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,2239
-0.08950160178689748,1.7512631412680422,0.9662967034285712,0.9607944012120885,0.428262310972265,-0.5966565708571429,2240
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2241
-0.46078317265388846,0.4372685209994487,0.36451691058823527,0.8298282770657734,0.8461619856702802,0.04270318117647057,2242
-0.4831423685275713,2.6681264530255966,1.8279890869863014,0.8239502807341315,1.8627303043917312,-1.6059381226027398,2243
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,2244
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,2245
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,2246
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2247
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,2248
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,2249
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789467,2250
-1.1166340800356225,3.044022499192503,2.299436089285714,0.6904379107492706,1.3863235245861198,-2.257540992857143,2251
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,2252
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,2253
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579618,2254
-0.493975166189631,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,2255
-0.6552762699028474,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.060368428723404255,2256
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,2257
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,2258
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2259
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2260
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,2261
0.0,0.34134677867704566,0.3020306036363635,0.0,0.0,0.2846527127272727,2262
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,2263
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,2264
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2265
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,2266
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,2267
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,2268
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,2269
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,2270
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,2271
-0.4831423685275713,2.6681264530255966,1.8279890869863014,0.8239502807341315,1.8627303043917312,-1.6059381226027398,2272
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2273
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496453,2274
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,2275
-0.5014043516096811,2.233126468350091,1.4056335859813083,0.8199551936677545,0.5463192601453408,-1.3193472009345795,2276
-0.5014043516096811,2.233126468350091,1.4056335859813083,0.8199551936677545,0.5463192601453408,-1.3193472009345795,2277
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2278
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,2279
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2280
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2281
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579619,2282
-3.4694391193668377,0.5728248793369887,0.47907513999999995,0.47499674043402623,0.6633790076293957,-0.40087096000000005,2283
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,2284
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,2285
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,2286
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,2287
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,2288
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,2289
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,2290
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,2291
-0.9197767701101873,0.40863046111071344,0.3495952916666667,0.7235052695992127,0.0,0.12567238284313725,2292
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,2293
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,2294
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2295
-0.05738000297645396,1.8316443434694678,0.9865073356687896,0.975600424504328,0.202004281736897,-0.5465356337579618,2296
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,2297
-0.16977242138334314,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,2298
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.8470221121951219,2299
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,2300
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2301
-0.24262839717086493,1.8516374909746827,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,2302
-0.9973439393211236,2.8389990508011804,2.0904393338461538,0.7103140301418323,1.48643938391212,-2.088103050769231,2303
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,2304
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2305
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,2306
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472,2307
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2308
-0.5248718963097898,2.0853435500607502,1.3169845208000002,0.8130691512145823,0.0,-1.2782316472,2309
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,2310
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,2311
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,2312
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,2313
-0.24617717642733927,2.522649757312692,1.6173808641975307,0.8985757060097974,1.9701506265754472,-1.219015649382716,2314
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,2315
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,2316
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,2317
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,2318
-0.2055613890107939,1.9481804680463495,1.13299544964539,0.9140098444616187,0.3849746018407144,-0.8708689730496453,2319
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,2320
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,2321
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,2322
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2323
-0.4022872743100705,0.47701270215926306,0.38689933897058815,0.8475865832907298,1.5722851752270384,-0.08175062132352945,2324
-0.24617717642733905,2.5226497573126916,1.6173808641975307,0.8985757060097975,1.9701506265754474,-1.219015649382716,2325
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,2326
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,2327
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2328
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,2329
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,2330
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571426,2331
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,2332
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2333
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,2334
-0.4831423685275713,2.6681264530255966,1.8279890869863014,0.8239502807341315,1.8627303043917312,-1.6059381226027398,2335
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,2336
-0.05738000297645396,1.8316443434694678,0.9865073356687896,0.975600424504328,0.202004281736897,-0.5465356337579618,2337
-3.4694391193668386,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096,2338
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,2339
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647061,2340
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2341
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2342
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,2343
-3.785101033494267,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.494042691919191,2344
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2345
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2346
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571426,2347
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,2348
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,2349
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,2350
-0.24617717642733927,2.522649757312692,1.6173808641975307,0.8985757060097974,1.9701506265754472,-1.219015649382716,2351
