filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Sample_No
486.jpg,486,102.171596,83.87916534,59.99433992,102.0,84.0,59,16.96597975,118.3707749,102.171596,17,106,102.0,0.337428278,0.336227059,1563.022021,0.009210005,0.032783427,13.85853881,1.600424484,0.332256886,2.562288124,0.662148187,36.89874942,3.830134247,16.80852259,36.89874942,12.97412133,18.2646241,0.094755551,0.094833602,0.056043166,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/486.jpg,486,1.75,75.9,1,15
487.jpg,487,127.5847018,106.0435467,78.18746014,126.0,105.0,77,16.82957988,108.4913704,127.5849011,17,100,126.0,0.425931837,0.421362745,1963.619935,0.008386081,0.028256205,14.12488851,1.688774311,0.589112317,2.554160069,1.048073196,46.21432513,4.301288024,18.8458096,46.21432513,15.53581236,21.94648212,0.153804009,0.15427559,0.094086123,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/487.jpg,487,1.75,75.9,1,15
488.jpg,488,116.7426658,101.0146484,76.15282207,117.0,101.0,76,18.37814892,98.60138313,116.7426658,18,89,117.0,0.402212998,0.402343137,1599.525705,0.008793429,0.032989243,13.99624865,1.527037765,0.399742185,2.273162682,0.865207906,43.65191121,2.244356677,16.41178427,43.65191121,11.34308326,19.32105736,0.132666362,0.135987541,0.087893989,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/488.jpg,488,1.75,75.9,1,15
489.jpg,489,116.7081473,100.5206473,75.03425941,117.0,101.0,76,18.35465163,101.5958825,116.7081473,18,91,117.0,0.400482049,0.402640784,1578.998899,0.008677575,0.031781556,14.02192648,1.492928899,0.423093178,2.281277894,0.971736773,43.48549158,2.366693162,16.85097873,43.48549158,11.69800687,19.74113154,0.131755434,0.134852561,0.085697435,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/489.jpg,489,1.75,75.9,1,15
490.jpg,490,123.2549027,108.2613799,84.76725925,125.0,110.0,86,18.3073581,88.93963249,123.2549027,18,79,125.0,0.430406186,0.435665098,1811.901405,0.008373659,0.030805736,14.13717683,1.500102591,0.421631703,2.287287335,0.952603522,46.52899461,2.027660689,15.32946238,46.52899461,10.75018587,18.58392463,0.15225583,0.156628349,0.107646909,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/490.jpg,490,1.75,75.9,1,15
491.jpg,491,109.1320751,95.2370456,73.61423788,109.0,95.0,74,18.25978555,91.70501834,109.1320751,18,83,109.0,0.378944059,0.378813725,1315.832619,0.009522427,0.035510188,13.76800969,1.539951222,0.328585517,2.290327039,0.648950554,41.17863539,1.979034833,14.44740563,41.17863539,9.879561556,16.88912313,0.116596627,0.119764303,0.08106299,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/491.jpg,491,1.75,75.9,1,15
528.jpg,528,108.5413544,89.07196668,63.05793607,109.0,90.0,63,17.05966996,119.3223653,108.5413544,17,107,109.0,0.35817098,0.359756471,1409.202254,0.009168868,0.034518662,13.88230964,1.797206902,0.437605165,2.537711118,0.821628824,39.13733575,3.974637903,18.04807249,39.13733575,13.96977444,19.89864491,0.107278078,0.107389882,0.062175321,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/528.jpg,528,1.75,63.76,1,15
529.jpg,529,135.3193692,113.4082353,83.43050564,136.0,114.0,84,17.21497373,115.1788929,135.3229392,17,98,136.0,0.4545214,0.457460392,1224.911254,0.00697306,0.041252817,14.60616691,1.731694607,0.54450507,2.524961558,1.209473983,49.14366508,4.047282651,19.84629959,49.14366508,15.92722165,23.54538327,0.175722144,0.177109803,0.107616236,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/529.jpg,529,1.75,63.76,1,15
530.jpg,530,106.7894013,92.21352838,69.50203284,108.0,93.0,70,18.22791773,99.91464047,106.7894611,18,89,108.0,0.367346677,0.371536078,1220.997838,0.00953516,0.037988238,13.78581575,1.530741813,0.322634376,2.311463751,0.677480367,39.9825473,2.163821619,15.2644665,39.9825473,10.40294514,17.54268347,0.109737119,0.112404578,0.073022234,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/530.jpg,530,1.75,63.76,1,15
531.jpg,531,126.6907486,109.5144093,81.38727679,129.0,112.0,83,18.60532924,102.1753428,126.6920241,19,90,129.0,0.435829079,0.443516078,1711.12508,0.008232598,0.030579894,14.16626402,1.581427302,0.50250806,2.240524758,1.28940674,47.15268166,2.305746456,18.21541873,47.15268166,12.55125918,21.79623131,0.157300245,0.161362057,0.101447092,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/531.jpg,531,1.75,63.76,1,15
532.jpg,532,126.3974011,108.2693519,78.94650829,128.0,110.0,81,18.49595424,107.7340163,126.3974011,19,95,128.0,0.431401511,0.438708627,1886.105381,0.007938775,0.028927747,14.25427702,1.66179019,0.510346064,2.257628617,1.255880025,46.72726716,2.57997201,19.06560852,46.72726716,13.28986692,22.58570775,0.154634689,0.158123032,0.096223618,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/532.jpg,532,1.75,63.76,1,15
533.jpg,533,118.3772321,101.888632,75.52919723,122.0,105.0,78,18.4007095,104.7829839,118.3772321,19,91,122.0,0.405850762,0.417746667,1626.347414,0.008494225,0.03359543,14.09561719,1.472277248,0.485102653,2.296330166,1.159565709,44.05270298,2.358947752,17.34966226,44.05270298,11.96529725,20.3632236,0.135513282,0.138747035,0.087143076,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/533.jpg,533,1.75,63.76,1,15
570.jpg,570,134.7557996,114.6414421,83.64845743,138.0,118.0,86,18.19232302,104.0863959,134.7557996,18,95,138.0,0.457573133,0.468994902,1314.555774,0.009629046,0.038018385,13.7860124,1.736332114,0.705493471,2.303599478,1.606599035,49.43038583,3.118472016,20.09274055,49.43038583,14.75652453,24.03240571,0.17629104,0.179458683,0.108484088,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/570.jpg,570,1.75,3.98,1,15
571.jpg,571,173.3506059,149.6790697,109.0062181,178.0,154.0,113,18.87448182,99.07501594,173.3507852,19,94,178.0,0.595202975,0.611495686,1655.774183,0.009173238,0.03465639,13.9257017,1.593918382,0.518769981,2.17065233,1.796179487,63.12759324,2.838084069,24.73742039,63.12759324,17.67326003,31.3726531,0.309275127,0.317402177,0.189629857,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/571.jpg,571,1.75,3.98,1,15
572.jpg,572,139.6617506,123.1387915,89.23580995,143.0,126.0,92,20.09966916,98.38139748,139.6617506,20,91,143.0,0.487080452,0.498938824,1317.065743,0.009514164,0.0384424,13.80586386,1.904396982,0.511299336,1.980319438,1.4787994,52.36724457,1.072992991,20.89014783,52.36724457,12.47858414,25.76207189,0.19671797,0.204724709,0.124158341,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/572.jpg,572,1.75,3.98,1,15
573.jpg,573,143.4040976,125.3346819,89.6928412,148.0,130.0,93,19.80574378,103.136659,143.4040976,20,94,148.0,0.496488847,0.513188627,1544.011671,0.008861642,0.035858235,14.00093627,1.869873895,0.493538956,2.021324599,1.690661809,53.34307461,1.478969069,21.9937799,53.34307461,13.64169181,27.04486033,0.206065226,0.213616755,0.126394683,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/573.jpg,573,1.75,3.98,1,15
574.jpg,574,146.2350128,127.486368,90.99726961,151.0,132.0,95,19.72704082,104.9134048,146.2350128,20,95,151.0,0.505253298,0.524149804,1774.955818,0.008376315,0.032478275,14.14872702,1.937523543,0.492997242,2.038717329,1.691086541,54.23159472,1.630002457,22.4840557,54.23159472,14.15494346,27.69614068,0.214367313,0.221933888,0.130486503,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/574.jpg,574,1.75,3.98,1,15
575.jpg,575,155.1375957,135.8742427,97.86234455,161.0,142.0,103,19.85754145,102.1308195,155.1375957,20,92,161.0,0.538145284,0.560538039,1854.012752,0.008183344,0.0322368,14.21244345,1.91052892,0.458206205,2.021313295,1.630119927,57.49712732,1.536059602,23.11571025,57.49712732,14.56596018,28.94143896,0.245288716,0.254353154,0.151353705,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/575.jpg,575,1.75,3.98,1,15
576.jpg,576,148.2849968,129.7432039,92.15527344,154.0,135.0,97,20.03623246,105.2928093,148.2849968,20,95,154.0,0.513620569,0.53591451,1826.421164,0.00837008,0.031153032,14.16413873,1.867994217,0.479246746,1.995188953,1.714515853,55.06806903,1.371423761,22.97554963,55.06806903,14.07811374,28.41975086,0.221517457,0.229958559,0.134297282,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/576.jpg,576,1.75,3.98,1,15
617.jpg,617,131.9719786,112.7104791,83.46550143,135.0,115.0,86,18.06337691,99.71470424,131.9719786,18,93,135.0,0.449784254,0.460012941,1089.277146,0.010556935,0.042990986,13.56354005,1.646266867,0.728031108,2.322664175,1.451494867,48.61276849,3.009588854,19.05639889,48.61276849,14.04645017,22.80496521,0.169638064,0.172814859,0.107178878,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/617.jpg,617,1.75,0.21,1,15
618.jpg,618,170.5829281,147.5542291,109.5463568,175.0,152.0,112,18.66645408,95.6122449,170.5862962,19,91,175.0,0.587088079,0.603369804,1545.039758,0.009099159,0.035414145,13.95274594,1.718724988,0.516783437,2.245265359,1.819264877,62.31175572,2.935422185,23.30442563,62.31175572,17.0543969,29.60903404,0.300141837,0.307685418,0.189764247,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/618.jpg,618,1.75,0.21,1,15
619.jpg,619,126.1387317,106.8862006,76.80604273,129.0,109.0,79,18.29268973,105.651427,126.1387317,18,99,129.0,0.42670033,0.436751373,936.0248839,0.011369577,0.046183262,13.35323275,1.739554679,0.747098804,2.286760673,1.319903953,46.27347648,2.997428367,19.70546658,46.27347648,14.12164465,23.10285545,0.15203457,0.154716049,0.091688122,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/619.jpg,619,1.75,0.21,1,15
620.jpg,620,136.2157207,119.4925263,86.59219547,140.0,123.0,90,19.81355628,100.5597098,136.2157207,20,92,140.0,0.47323173,0.486608627,1439.538137,0.009153688,0.037029599,13.91032791,1.844343658,0.502799527,2.02511464,1.478089346,50.97343912,1.337513816,20.48301049,50.97343912,12.55732397,25.04290195,0.18547905,0.192457054,0.116649345,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/620.jpg,620,1.75,0.21,1,15
621.jpg,621,145.6343272,127.3773119,90.85263871,151.0,132.0,95,19.91625478,104.2211615,145.6345464,20,94,151.0,0.504405877,0.523896863,1706.606282,0.00855137,0.034031093,14.10169677,1.847885174,0.489722968,2.009806882,1.742662107,54.14094788,1.417916271,22.43504217,54.14094788,13.82162682,27.66850591,0.213096096,0.221075657,0.13006109,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/621.jpg,621,1.75,0.21,1,15
622.jpg,622,147.2901188,128.9886599,93.00083705,153.0,134.0,98,19.78384088,102.9931043,147.2901188,20,92,153.0,0.510913717,0.532688824,1854.233144,0.008145584,0.032034098,14.22024804,1.9109409,0.455895563,2.030328252,1.647543065,54.7813151,1.482017406,22.10090908,54.7813151,13.80657064,27.39827927,0.219095726,0.227186183,0.13584195,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/622.jpg,622,1.75,0.21,1,15
623.jpg,623,147.9056122,129.0509407,91.62312659,153.0,134.0,96,19.86860252,106.9637875,147.9056122,20,95,153.0,0.511211816,0.532260784,2020.344331,0.007895038,0.031134592,14.30460647,1.848777891,0.45806076,2.024451776,1.601694458,54.83262607,1.534440719,22.95673425,54.83262607,14.28493834,28.32796193,0.219682823,0.227680618,0.132736726,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/623.jpg,623,1.75,0.21,1,15
624.jpg,624,144.294324,126.03978,90.04633689,149.0,130.0,94,19.80076132,103.5415537,144.294324,20,95,149.0,0.499308797,0.516306667,1528.829797,0.008867294,0.036291917,14.01056981,1.868567487,0.51202779,2.023702202,1.698475058,53.62955348,1.503204102,22.18929365,53.62955348,13.78940699,27.29997174,0.208667374,0.21627527,0.127558039,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/624.jpg,624,1.75,0.21,1,15
657.jpg,657,135.2820671,110.9676539,73.60389429,140.0,115.0,77,18.09470663,125.9994619,135.2820671,18,115,140.0,0.444864861,0.460503922,1408.359025,0.009297769,0.036321793,13.88328534,1.679643933,0.758493465,2.323162706,1.78894479,48.29292936,4.263138374,24.37549381,48.29292936,18.2055932,28.0055371,0.16941207,0.170261194,0.088010103,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/657.jpg,657,1.75,10.81,1,15
658.jpg,658,174.8756776,146.9933634,101.1761001,181.0,153.0,106,18.75916773,114.2739756,174.8783681,19,106,181.0,0.586725217,0.609761569,1901.306354,0.008638484,0.031268588,14.10990355,2.096951208,0.565995654,2.242518873,1.988898013,62.43112945,4.032012759,28.13420127,62.43112945,21.02425903,34.74843889,0.304422717,0.309094616,0.16716285,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/658.jpg,658,1.75,10.81,1,15
659.jpg,659,134.2266821,116.3158482,82.77222178,138.0,120.0,86,19.47953205,105.7814892,134.2266821,19,96,138.0,0.46158198,0.476793333,1335.65573,0.009318672,0.036656949,13.84580276,1.899315157,0.54710335,2.074107596,1.589746772,49.82491401,1.812323275,21.11234256,49.82491401,13.42238937,25.43342231,0.17702357,0.182724564,0.107297175,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/659.jpg,659,1.75,10.81,1,15
660.jpg,660,150.1882972,130.2413504,92.32501594,155.0,135.0,97,19.59470663,106.1120057,150.1882972,20,96,155.0,0.516652192,0.53591451,1615.957739,0.008488715,0.032742612,14.10173842,1.96912075,0.507426817,2.059686694,1.774075568,55.3910429,1.919755278,23.34102128,55.3910429,15.062719,28.76426195,0.225734843,0.233108018,0.135073268,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/660.jpg,660,1.75,10.81,1,15
661.jpg,661,144.0292769,124.138054,86.53232621,149.0,129.0,90,19.54689493,110.37215,144.0293168,19,100,149.0,0.492759082,0.509832549,1556.966228,0.008697723,0.033765039,14.03800242,2.084433084,0.55574419,2.064393022,1.803978673,53.01863795,2.033262578,23.36545465,53.01863795,15.03782413,28.34910108,0.204332776,0.210632405,0.119037142,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/661.jpg,661,1.75,10.81,1,15
662.jpg,662,146.0523956,125.6463648,86.84970902,151.0,131.0,91,19.58625638,112.3901068,146.0523956,20,101,151.0,0.498766304,0.51824902,1663.460222,0.008472849,0.033122416,14.10536616,1.948553911,0.54426177,2.059630839,1.87639403,53.63628944,2.084360816,24.03489359,53.63628944,15.47002979,29.15928522,0.209936324,0.216338043,0.120520056,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/662.jpg,662,1.75,10.81,1,15
695.jpg,695,96.5946867,75.75783243,47.21595982,99.0,78.0,48,17.19064892,138.6760403,96.5946867,17,130,99.0,0.30638351,0.313233333,676.5359345,0.01362125,0.050777638,12.84887038,1.687660041,0.233272232,2.489108427,0.418760532,33.69423862,4.669127804,20.26877132,33.69423862,15.05115125,20.54697531,0.079721926,0.078622012,0.038090921,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/695.jpg,695,1.75,39.6,1,15
696.jpg,696,156.0214445,127.0203484,95.72094228,158.0,129.0,97,15.63871173,103.7830835,156.0250518,16,99,158.0,0.51343684,0.520695686,1398.661475,0.009563625,0.036604654,13.82480658,1.702737791,0.931604858,2.890862019,1.914477992,55.16965397,6.631949753,21.23309726,55.16965397,20.89125854,25.50528242,0.234053863,0.23094608,0.142208054,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/696.jpg,696,1.75,39.6,1,15
697.jpg,697,138.4468471,129.5533123,111.3443678,142.0,133.0,115,20.4009088,54.54838967,138.4657605,21,49,142.0,0.510314994,0.523108235,1594.872718,0.008905605,0.033355285,14.00390759,2.068195263,0.280636471,2.015812109,0.882615018,54.49484186,0.163017811,11.08862209,54.49484186,6.43040223,14.66446471,0.213665927,0.22443886,0.183407418,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/697.jpg,697,1.75,39.6,1,15
698.jpg,698,141.8853237,131.9861886,113.0349171,145.0,135.0,116,19.85728237,56.25283004,141.900012,19,51,145.0,0.520483797,0.53379451,1621.206738,0.008915376,0.0341118,14.00929383,1.878007408,0.318873623,2.069506656,0.947219407,55.51552154,0.437826339,11.59280494,55.51552154,7.109504623,15.32233437,0.223673529,0.234329498,0.189733548,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/698.jpg,698,1.75,39.6,1,15
699.jpg,699,132.0247927,121.3057836,102.9105748,136.0,126.0,107,19.05235571,62.81582828,132.0248724,19,55,136.0,0.479440308,0.496222745,1756.599696,0.008606192,0.032227651,14.0861032,1.875238938,0.343474215,2.179073662,0.914437703,51.42159483,0.908330437,11.586002,51.42159483,7.602130497,14.91107543,0.188376814,0.196346469,0.156023123,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/699.jpg,699,1.75,39.6,1,15
